	prefix	input_text	target_text
19	translate english to hindi	Arvind Kumar, SHO of the sector 55/56 police station, said a case has been registered under section 376-D (gang rape) of the Indian Penal Code.	सेक्टर 55/56 के एसएचओ अरविंद कुमार ने बताया कि इस मामले में आईपीसी की धारा 376-डी (गैंगरेप) के तहत मामला दर्ज कर लिया गया है।
20	translate hindi to english	आज नई दिल्ली में मीडिया से बातचीत में पार्टी के राज्य प्रभारी अनिल जैन ने बताया कि बैठक के बाद पार्टी, सरकार के गठन का दावा पेश करने के लिए राज्यपाल से मिलेगी।	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.
21	translate english to hindi	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.	आज नई दिल्ली में मीडिया से बातचीत में पार्टी के राज्य प्रभारी अनिल जैन ने बताया कि बैठक के बाद पार्टी, सरकार के गठन का दावा पेश करने के लिए राज्यपाल से मिलेगी।
22	translate hindi to english	फिर यीशु ने मन्दिर में उपदेश करते हुए यह कहा, कि शास्त्री क्योंकर कहते हैं, कि मसीह दाऊद का पुत्रा है?	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""
23	translate english to hindi	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""	फिर यीशु ने मन्दिर में उपदेश करते हुए यह कहा, कि शास्त्री क्योंकर कहते हैं, कि मसीह दाऊद का पुत्रा है?
24	translate hindi to english	सभी मुख्य पार्टियों के वरिष्ठ नेताओं ने अपने-अपने उम्मीदवारों के पक्ष में चुनाव प्रचार किया।	Senior leaders of all major parties held electioneering in favour of their candidates.
25	translate english to hindi	Senior leaders of all major parties held electioneering in favour of their candidates.	सभी मुख्य पार्टियों के वरिष्ठ नेताओं ने अपने-अपने उम्मीदवारों के पक्ष में चुनाव प्रचार किया।
26	translate hindi to english	इसी बीच एक बाइक पर तीन लोग आते दिखाई दिए।	Meanwhile, three people came there on a bike.
27	translate english to hindi	Meanwhile, three people came there on a bike.	इसी बीच एक बाइक पर तीन लोग आते दिखाई दिए।
28	translate hindi to english	कटरीना ने ये वीड‍ियो अपनी इंस्‍टास्‍टोरी में शेयर क‍िया है.	Katrina shared the video on Instagram.
29	translate english to hindi	Katrina shared the video on Instagram.	कटरीना ने ये वीड‍ियो अपनी इंस्‍टास्‍टोरी में शेयर क‍िया है.
30	translate hindi to english	वह ऐसा इसलिए करता है, क्योंकि वह भारतीय तिरंगे के कथित अनादर से क्रोधित है	He does this because he is angry at the alleged desecration of the Indian flag
31	translate english to hindi	He does this because he is angry at the alleged desecration of the Indian flag	वह ऐसा इसलिए करता है, क्योंकि वह भारतीय तिरंगे के कथित अनादर से क्रोधित है
32	translate hindi to english	रंधावा से एक हफ्ते से उनके मोबाईल पर सम्पर्क करने की कोशिश की गयी, लेकिन बात नहीं हो पायी।	Attempts to contact Randhawa on his mobile over the past one week have remained futile.
33	translate english to hindi	Attempts to contact Randhawa on his mobile over the past one week have remained futile.	रंधावा से एक हफ्ते से उनके मोबाईल पर सम्पर्क करने की कोशिश की गयी, लेकिन बात नहीं हो पायी।
34	translate hindi to english	नैनो की तुलना में अल्टो 800 का डिज़ाइन वेवफ्रंट है जो पारंपरिक कार की तरह दिखता है।	The Alto 800 incorporates a Wavefront Design, a more traditional car look, compared to the Nano
35	translate english to hindi	The Alto 800 incorporates a Wavefront Design, a more traditional car look, compared to the Nano	नैनो की तुलना में अल्टो 800 का डिज़ाइन वेवफ्रंट है जो पारंपरिक कार की तरह दिखता है।
36	translate hindi to english	वीडियो क्लिप शेयर किए	Share videos
37	translate english to hindi	Share videos	वीडियो क्लिप शेयर किए
38	translate hindi to english	डिर्क और उनकी पत्नी पेट्रा दोनों बागवानी करते हैं और वे दोनों खुद एक सामान्य हाई स्कूल से पढ़े थे.	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""
39	translate english to hindi	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""	डिर्क और उनकी पत्नी पेट्रा दोनों बागवानी करते हैं और वे दोनों खुद एक सामान्य हाई स्कूल से पढ़े थे.
40	translate hindi to english	शियास उन्हें इमाम के परिवार के सदस्य के रूप में पूजा करते हैं, जबकि सुन्नी उन्हें महान पवित्रता के व्यक्ति के रूप में देखते हैं।	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.
41	translate english to hindi	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.	शियास उन्हें इमाम के परिवार के सदस्य के रूप में पूजा करते हैं, जबकि सुन्नी उन्हें महान पवित्रता के व्यक्ति के रूप में देखते हैं।
42	translate hindi to english	इसलिए, न खुद कोई लापरवाही करनी है और न ही किसी और को लापरवाही करने देना है	Hence, we must make sure we ourselves dont become careless, not allow anyone else do so
43	translate english to hindi	Hence, we must make sure we ourselves dont become careless, not allow anyone else do so	इसलिए, न खुद कोई लापरवाही करनी है और न ही किसी और को लापरवाही करने देना है
44	translate hindi to english	2019 के लिए मायावती-अखिलेश ने जारी की लिस्ट, जानिए कौन-कहां से लड़ेगा लोकसभा चुनाव	Mayawati, Akhilesh Yadav seal pact for 2019 polls: BSP-SP not to contest in Amethi, Raebareli
45	translate english to hindi	Mayawati, Akhilesh Yadav seal pact for 2019 polls: BSP-SP not to contest in Amethi, Raebareli	2019 के लिए मायावती-अखिलेश ने जारी की लिस्ट, जानिए कौन-कहां से लड़ेगा लोकसभा चुनाव
46	translate hindi to english	दोनों ही कहीं भी दिखाई नहीं पड़ रहे।	They are not seen anywhere.
47	translate english to hindi	They are not seen anywhere.	दोनों ही कहीं भी दिखाई नहीं पड़ रहे।
48	translate hindi to english	और यूसुफ ने एक स्वप्न देखा, और अपने भाइयों से उसका वर्णन किया : तब वे उस से और भी द्वेष करने लगे।	Joseph dreamed a dream, and he told it to his brothers, and they hated him all the more.
49	translate english to hindi	Joseph dreamed a dream, and he told it to his brothers, and they hated him all the more.	और यूसुफ ने एक स्वप्न देखा, और अपने भाइयों से उसका वर्णन किया : तब वे उस से और भी द्वेष करने लगे।
50	translate hindi to english	रात और दिन उसकी तस्बीह किया करते हैं (और) कभी काहिली नहीं करते	They praise night and day, without ever tiring.
51	translate english to hindi	They praise night and day, without ever tiring.	रात और दिन उसकी तस्बीह किया करते हैं (और) कभी काहिली नहीं करते
52	translate hindi to english	मध्य रेलवे एवं पश्चिम रेलवे के अधिकारियों के अनुसार मनमाड-मुंबई एक्सप्रेस, गुजरात एक्सप्रेस, सौराष्ट्र एक्सप्रेस, बांद्रा टर्मिनस सूरत इंटरसिटी एक्सप्रेस और मुंबई सेंट्रल-अहमदाबाद शताब्दी एक्सप्रेस जैसी कुछ इंटरसिटी ट्रेनों को रद्द कर दिया गया है।	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.
53	translate english to hindi	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.	मध्य रेलवे एवं पश्चिम रेलवे के अधिकारियों के अनुसार मनमाड-मुंबई एक्सप्रेस, गुजरात एक्सप्रेस, सौराष्ट्र एक्सप्रेस, बांद्रा टर्मिनस सूरत इंटरसिटी एक्सप्रेस और मुंबई सेंट्रल-अहमदाबाद शताब्दी एक्सप्रेस जैसी कुछ इंटरसिटी ट्रेनों को रद्द कर दिया गया है।
54	translate hindi to english	सभी सुरक्षित और खतरे से बाहर हैं।	Both are safe and healthy.
55	translate english to hindi	Both are safe and healthy.	सभी सुरक्षित और खतरे से बाहर हैं।
56	translate hindi to english	वह देख सकता है कि इन ‘ संकटों से भरे वक्‍त ’ में उन्हें किन - किन मुश्‍किलों का सामना करना पड़ रहा है और वह उनके दिल की हर बात जानता है । — 2 तीमुथियुस 3: 1. प्रेषितों 17: 27.	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.
57	translate english to hindi	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.	वह देख सकता है कि इन ‘ संकटों से भरे वक्‍त ’ में उन्हें किन - किन मुश्‍किलों का सामना करना पड़ रहा है और वह उनके दिल की हर बात जानता है । — 2 तीमुथियुस 3: 1. प्रेषितों 17: 27.
58	translate hindi to english	जाने-माने वैज्ञानिक सिवान के. को भारतीय अंतरिक्ष अनुसंधान संगठन (इसरो) का अध्यक्ष नियुक्त किया गया है।	New Delhi: Noted scientist Sivan K was appointed Chairman of the Indian Space Research Organisation on Wednesday.
59	translate english to hindi	New Delhi: Noted scientist Sivan K was appointed Chairman of the Indian Space Research Organisation on Wednesday.	जाने-माने वैज्ञानिक सिवान के. को भारतीय अंतरिक्ष अनुसंधान संगठन (इसरो) का अध्यक्ष नियुक्त किया गया है।
60	translate hindi to english	उन्होंने प्रशासन और सरकार के खिलाफ नारेबाजी की।	They raised slogans against the government and the administration.
61	translate english to hindi	They raised slogans against the government and the administration.	उन्होंने प्रशासन और सरकार के खिलाफ नारेबाजी की।
62	translate hindi to english	इंडियन डॉग ब्रीडर असोसिएशन के प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीने के दो पपीज़ को मंगाया है।	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.
63	translate english to hindi	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.	इंडियन डॉग ब्रीडर असोसिएशन के प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीने के दो पपीज़ को मंगाया है।
64	translate hindi to english	उपराष्ट्रपति ने कहा कि भारत ने आतंकवाद के खिलाफ लगातार आवाज उठाई है और इसे खत्म करने के लिए मजबूत तरीके से कार्रवाई करने की जरूरत है। भारत इस खतरे से लड़ने और इसके उन्मूलन के लिए प्रतिबद्ध है।	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.
65	translate english to hindi	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.	उपराष्ट्रपति ने कहा कि भारत ने आतंकवाद के खिलाफ लगातार आवाज उठाई है और इसे खत्म करने के लिए मजबूत तरीके से कार्रवाई करने की जरूरत है। भारत इस खतरे से लड़ने और इसके उन्मूलन के लिए प्रतिबद्ध है।
66	translate hindi to english	विनिर्माण, बिजली, गैस, जलापूर्ति एवं अन्‍य उपयोगी सेवाओं और व्‍यापार, होटल, परिवहन एवं संचार तथा प्रसारण क्षेत्र से जुड़ी सेवाओं की वृद्धि दर वर्ष 2016-17 की दूसरी तिमाही की तुलना में वर्ष 2017-18 की दूसरी तिमाही में 6.0 प्रतिशत से ज्‍यादा रही।	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-
67	translate english to hindi	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-	विनिर्माण, बिजली, गैस, जलापूर्ति एवं अन्‍य उपयोगी सेवाओं और व्‍यापार, होटल, परिवहन एवं संचार तथा प्रसारण क्षेत्र से जुड़ी सेवाओं की वृद्धि दर वर्ष 2016-17 की दूसरी तिमाही की तुलना में वर्ष 2017-18 की दूसरी तिमाही में 6.0 प्रतिशत से ज्‍यादा रही।
68	translate hindi to english	ईश्वर की कृपा से मैं बिल्कुल ठीक हूं.	Im fine by the grace of God.
69	translate english to hindi	Im fine by the grace of God.	ईश्वर की कृपा से मैं बिल्कुल ठीक हूं.
70	translate hindi to english	लेकिन वापस जाने को अभी लंबा अंतराल है।	But its still a long way to go.
71	translate english to hindi	But its still a long way to go.	लेकिन वापस जाने को अभी लंबा अंतराल है।
72	translate hindi to english	हॉकी टेस्ट : भारत ने अर्जेटीना को बराबरी पर रोका	Hockey: India to face Belgium in test series
73	translate english to hindi	Hockey: India to face Belgium in test series	हॉकी टेस्ट : भारत ने अर्जेटीना को बराबरी पर रोका
74	translate hindi to english	दोनों करनाल के सलवान गांव की रहने वालीं थी।	Himandri and Bindu Rani, both friends, were from Karnals Salwan village.
75	translate english to hindi	Himandri and Bindu Rani, both friends, were from Karnals Salwan village.	दोनों करनाल के सलवान गांव की रहने वालीं थी।
76	translate hindi to english	एफआईआर प्रदर्शनी के -19	the FIR Exhibit Ka-19
77	translate english to hindi	the FIR Exhibit Ka-19	एफआईआर प्रदर्शनी के -19
78	translate hindi to english	चाहे यह सरकारी क्षेत्र में हो या निजी क्षेत्र में।	Will it be in a private or government sector?
79	translate english to hindi	Will it be in a private or government sector?	चाहे यह सरकारी क्षेत्र में हो या निजी क्षेत्र में।
80	translate hindi to english	इस कारण उपभोक्ताओं के बीच हंगामा मच गया था।	This caused panic among consumers.
81	translate english to hindi	This caused panic among consumers.	इस कारण उपभोक्ताओं के बीच हंगामा मच गया था।
82	translate hindi to english	यूनिवर्सिटी ऑफ़ दिल्ली, भारत की उन चंद यूनिवर्सिटीज में से एक है जो टेक्निकल डिग्री में फोकस्ड नहीं है, और यूनिवर्सिटी ऑफ़ दिल्ली को भारत की सबसे बेहतरीन यूनिवर्सिटी माना जाता है.	University of Delhi (Delhi University) is one of the prestigious university of India.
83	translate english to hindi	University of Delhi (Delhi University) is one of the prestigious university of India.	यूनिवर्सिटी ऑफ़ दिल्ली, भारत की उन चंद यूनिवर्सिटीज में से एक है जो टेक्निकल डिग्री में फोकस्ड नहीं है, और यूनिवर्सिटी ऑफ़ दिल्ली को भारत की सबसे बेहतरीन यूनिवर्सिटी माना जाता है.
84	translate hindi to english	यह सूर्य ग्रहण भारत में भी दिखेगा.	This solar eclipse will also be visible in India.
85	translate english to hindi	This solar eclipse will also be visible in India.	यह सूर्य ग्रहण भारत में भी दिखेगा.
86	translate hindi to english	टाटा मोटर्स का राइट्स इश्यू शायद पहला ऐसा निर्गम होगा जिसमें डिफरेन्शियल वोटिंग राइट्स	The Tata Motors rights issue is perhaps the first one which will have a DVR portion
87	translate english to hindi	The Tata Motors rights issue is perhaps the first one which will have a DVR portion	टाटा मोटर्स का राइट्स इश्यू शायद पहला ऐसा निर्गम होगा जिसमें डिफरेन्शियल वोटिंग राइट्स
88	translate hindi to english	1971 की मेरी यादें 1968 से शुरू होकर चलने वाली यादों के सिलसिले के हिस्से के तौर पर हैं, जब मैंने अपने लड़कपन में कदम रखा था	My memories of 1971 are a continuum from 1968, when I stepped into my teens
89	translate english to hindi	My memories of 1971 are a continuum from 1968, when I stepped into my teens	1971 की मेरी यादें 1968 से शुरू होकर चलने वाली यादों के सिलसिले के हिस्से के तौर पर हैं, जब मैंने अपने लड़कपन में कदम रखा था
90	translate hindi to english	सूत्रों के अनुसार, जांच आयोग ने 17 पेज की अपनी रिपोर्ट सिंध प्रांत के गृह विभाग के पास भेज दी है।	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.
91	translate english to hindi	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.	सूत्रों के अनुसार, जांच आयोग ने 17 पेज की अपनी रिपोर्ट सिंध प्रांत के गृह विभाग के पास भेज दी है।
92	translate hindi to english	उन्होंने कहा कि स्कूल में दुष्कर्म जैसी कोई घटना नहीं हुई।	He said no such incident had taken place in their school.
93	translate english to hindi	He said no such incident had taken place in their school.	उन्होंने कहा कि स्कूल में दुष्कर्म जैसी कोई घटना नहीं हुई।
94	translate hindi to english	पुलिस ने इस मामले में 5 और गिरफ्तारियां की हैं।	He added five persons have been arrested in this connection.
95	translate english to hindi	He added five persons have been arrested in this connection.	पुलिस ने इस मामले में 5 और गिरफ्तारियां की हैं।
96	translate hindi to english	उन्हें हमेशा लगता था कि वो राजेश खन्ना की तरह अच्छे नहीं दिख सकते।	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.
97	translate english to hindi	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.	उन्हें हमेशा लगता था कि वो राजेश खन्ना की तरह अच्छे नहीं दिख सकते।
98	translate hindi to english	ज्ञापन में कहा गया है कि सीपीडब्ल्यूडी की देखरेख वाली 1,241 इमारतों में से 223 इमारतों में एलईडी बल्ब लगाए गए हैं शेष 230 इमारतों में काम चल रहा है।	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.
99	translate english to hindi	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.	ज्ञापन में कहा गया है कि सीपीडब्ल्यूडी की देखरेख वाली 1,241 इमारतों में से 223 इमारतों में एलईडी बल्ब लगाए गए हैं शेष 230 इमारतों में काम चल रहा है।
100	translate hindi to english	इस प्रकार के खुदरा व्या पार में कम पूंजी, व्यावसायिकता की भावना का अभाव और कम क्रय शक्ति की समस्या्ओं का सामना करना पड़ता है।	This form of retailing faces the problems of small capital, lack of professionalism and low purchasing power.
101	translate english to hindi	This form of retailing faces the problems of small capital, lack of professionalism and low purchasing power.	इस प्रकार के खुदरा व्या पार में कम पूंजी, व्यावसायिकता की भावना का अभाव और कम क्रय शक्ति की समस्या्ओं का सामना करना पड़ता है।
102	translate hindi to english	इसके बाद जैसे ही हुड्डा ने बोलना शुरू किया वहाँ मौजूद बड़ी तादाद में लोग 'मोदी, मोदी' के नारे लगाने लगे.	As PM Modi begins to speak, the strong crowd of Indian-Americans starts chating 'Modi, Modi' slogan.
103	translate english to hindi	As PM Modi begins to speak, the strong crowd of Indian-Americans starts chating 'Modi, Modi' slogan.	इसके बाद जैसे ही हुड्डा ने बोलना शुरू किया वहाँ मौजूद बड़ी तादाद में लोग 'मोदी, मोदी' के नारे लगाने लगे.
104	translate hindi to english	12-2014 का मथुरा से गिरफ्तार कर दिल्‍ली लाया गया जहां उसे आज यानि 8-12-2014 को न्‍यायालय के समक्ष पेश किया जायेगा।	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.
105	translate english to hindi	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.	12-2014 का मथुरा से गिरफ्तार कर दिल्‍ली लाया गया जहां उसे आज यानि 8-12-2014 को न्‍यायालय के समक्ष पेश किया जायेगा।
106	translate hindi to english	प्रधानमंत्री नरेन्द्र मोदी के पास कार्मिक एवं प्रशिक्षण विभाग, परमाणु ऊर्जा एवं महत्वपूर्ण नीति से जुड़े मुद्दों वाले तथा बिना आवंटित विभाग रहेंगे।	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.
107	translate english to hindi	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.	प्रधानमंत्री नरेन्द्र मोदी के पास कार्मिक एवं प्रशिक्षण विभाग, परमाणु ऊर्जा एवं महत्वपूर्ण नीति से जुड़े मुद्दों वाले तथा बिना आवंटित विभाग रहेंगे।
108	translate hindi to english	पिछले 24 घंटों के दौरान, कोविड-19 के कुल 11,264 मरीज़ ठीक हुए हैं	During the last 24 hours, a total of 11,264 COVID-19 patients have been cured
109	translate english to hindi	During the last 24 hours, a total of 11,264 COVID-19 patients have been cured	पिछले 24 घंटों के दौरान, कोविड-19 के कुल 11,264 मरीज़ ठीक हुए हैं
110	translate hindi to english	एकलपीठ ने याचिका खारिज कर दी।	The bench rejected the petition.
111	translate english to hindi	The bench rejected the petition.	एकलपीठ ने याचिका खारिज कर दी।
112	translate hindi to english	उन्होंने कहा, ‘वे भी उतने ही देशभक्त हैं, जितने अन्य हैं और उन्हें समान संरक्षण प्रदान करना सरकार की जिम्मेदारी है।	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""
113	translate english to hindi	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""	उन्होंने कहा, ‘वे भी उतने ही देशभक्त हैं, जितने अन्य हैं और उन्हें समान संरक्षण प्रदान करना सरकार की जिम्मेदारी है।
114	translate hindi to english	नकाबपोशों के हाथों में लाठियां और लोहे की छड़ें थीं.	The assailants carried iron rods and a kirpan in their hand.
115	translate english to hindi	The assailants carried iron rods and a kirpan in their hand.	नकाबपोशों के हाथों में लाठियां और लोहे की छड़ें थीं.
116	translate hindi to english	मैं कभी इतने लंबे समय तक खेल से दूर नहीं रहा।	I had never been away from the game for so long.
117	translate english to hindi	I had never been away from the game for so long.	मैं कभी इतने लंबे समय तक खेल से दूर नहीं रहा।
118	translate hindi to english	मुझे जाना चाहिए.	I must go.
119	translate english to hindi	I must go.	मुझे जाना चाहिए.
120	translate hindi to english	कानपुर: कानपुर के मुख्‍य डाकघर से अंडरवर्ल्‍ड माफ‍िया डॉन छोटा राजन और मारे जा चुके कुख्यात गैंगस्‍टर मुन्‍ना बजरंगी की तस्‍वीरों वाले डाक टिकट जारी किए जाने के बाद विभाग ने इस मामले में प्रथम दृष्‍टया जिम्‍मेदार पाए जाने पर एक विभागीय कर्मचारी को निलंबित कर दिया है	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday
121	translate english to hindi	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday	कानपुर: कानपुर के मुख्‍य डाकघर से अंडरवर्ल्‍ड माफ‍िया डॉन छोटा राजन और मारे जा चुके कुख्यात गैंगस्‍टर मुन्‍ना बजरंगी की तस्‍वीरों वाले डाक टिकट जारी किए जाने के बाद विभाग ने इस मामले में प्रथम दृष्‍टया जिम्‍मेदार पाए जाने पर एक विभागीय कर्मचारी को निलंबित कर दिया है
122	translate hindi to english	कलाकार किसी समाज का नैतिक विवेक होते हैं.	Artists are the moral conscience of society.
