	prefix	input_text	target_text
10	translate indic to english	దేశఏ రాజధానిఆఆఇ దిల్లీలోఇఈఓ డీడీఏఈఈ పార్కుఆఉ హస్తల్‌ విలేజ్‌ఇఏ వద్ద 16 పక్షులుఉఉ అనుమానాస్పదఉఆఆ స్థితిలోఇఇఓ మృతిఋఇ చెందాయనిఎఅంఆఇ పేర్కొంది.ఏఒఅంఇ	"""""""""""""""Unusual mortality of 16 birds has also been reported in DDA park Hastsal Village, Delhi."""""""
11	translate english to indic	"""""""""""""""Unusual mortality of 16 birds has also been reported in DDA park Hastsal Village, Delhi."""""""	దేశఏ రాజధానిఆఆఇ దిల్లీలోఇఈఓ డీడీఏఈఈ పార్కుఆఉ హస్తల్‌ విలేజ్‌ఇఏ వద్ద 16 పక్షులుఉఉ అనుమానాస్పదఉఆఆ స్థితిలోఇఇఓ మృతిఋఇ చెందాయనిఎఅంఆఇ పేర్కొంది.ఏఒఅంఇ
12	translate indic to english	మహమ్మారినిఆఇఇ ఎదుర్కోవడానికిఉఓఆఇఇ సూరత్ఊ నగర పాలకఆ సంస్థఅం (ఎస్ఎంసి)అంఇ అమలుచేసినఉఏఇ సత్వర సంక్షోభఅంఓ యాజమాన్యఆఆ ప్రణాళికఆఇ ఇతర నగరాలలోఆఓ అమలుఉ చేసేందుకుఏఏఅంఉఉ గుజరాత్ఉఆ రాష్ట్రఆ ప్రభుత్వానికిఉఆఇఇ నమూనాగాఊఆఆ మారింది.ఆఇఅంఇ	When the pandemic of Covid-19 emerged and became a global crisis and affected India and its cities, Surat has shown a similar spirit in protecting and serving its citizens better by developing and implementing a rapid crisis management plan which became a blueprint for the state government of Gujarat to follow.
13	translate english to indic	When the pandemic of Covid-19 emerged and became a global crisis and affected India and its cities, Surat has shown a similar spirit in protecting and serving its citizens better by developing and implementing a rapid crisis management plan which became a blueprint for the state government of Gujarat to follow.	మహమ్మారినిఆఇఇ ఎదుర్కోవడానికిఉఓఆఇఇ సూరత్ఊ నగర పాలకఆ సంస్థఅం (ఎస్ఎంసి)అంఇ అమలుచేసినఉఏఇ సత్వర సంక్షోభఅంఓ యాజమాన్యఆఆ ప్రణాళికఆఇ ఇతర నగరాలలోఆఓ అమలుఉ చేసేందుకుఏఏఅంఉఉ గుజరాత్ఉఆ రాష్ట్రఆ ప్రభుత్వానికిఉఆఇఇ నమూనాగాఊఆఆ మారింది.ఆఇఅంఇ
14	translate indic to english	వారుఆఉ ఆమెనుండిఎఉఅంఇ వాటినిఆఇఇ పొందినఒఅంఇ తర్వాతఆ ఆ ధనాన్నిఆఇ తమ కోసమేఓఏ వినియోగించుకున్నారుఇఇఓఇఅంఉఉఆఉ ​ —⁠ అదిఇ ఒక విధంగాఇఅంఆ గుడినిఉఇఇ దోచుకున్నట్లే.ఓఉఉఏ	Once they got these from her, they used the riches for themselves as much as robbing from the temple.
15	translate english to indic	Once they got these from her, they used the riches for themselves as much as robbing from the temple.	వారుఆఉ ఆమెనుండిఎఉఅంఇ వాటినిఆఇఇ పొందినఒఅంఇ తర్వాతఆ ఆ ధనాన్నిఆఇ తమ కోసమేఓఏ వినియోగించుకున్నారుఇఇఓఇఅంఉఉఆఉ ​ —⁠ అదిఇ ఒక విధంగాఇఅంఆ గుడినిఉఇఇ దోచుకున్నట్లే.ఓఉఉఏ
16	translate indic to english	ప్రస్తుతంఉఅం ఐ. పి.ఇ ఎస్. సి.ఇ లోఓ సుమారుగాఉఆఉఆ 230 శిక్షణాఇఆ కేంద్రాలు,ఏఅంఆఉ 250 సర్టిఫైడ్ఇఐ శిక్షకులుఇఉఉ మరియుఇఉ 85 సర్టిఫైడ్ఇఐ మదింపుదారులుఇఅంఉఆఉఉ ఉన్నారు.ఆఉ	Currently, IPSC has approx.230 training centres, 250 certified trainers and 85 certified assessors across India
17	translate english to indic	Currently, IPSC has approx.230 training centres, 250 certified trainers and 85 certified assessors across India	ప్రస్తుతంఉఅం ఐ. పి.ఇ ఎస్. సి.ఇ లోఓ సుమారుగాఉఆఉఆ 230 శిక్షణాఇఆ కేంద్రాలు,ఏఅంఆఉ 250 సర్టిఫైడ్ఇఐ శిక్షకులుఇఉఉ మరియుఇఉ 85 సర్టిఫైడ్ఇఐ మదింపుదారులుఇఅంఉఆఉఉ ఉన్నారు.ఆఉ
18	translate indic to english	అయితేఇఏ ఓటర్ల జాబితాలోఆఇఆఓ ఆప్ కార్యకర్తలకుఆఉ ఒకటికన్నాఇఆ ఎక్కువఉ ఎంట్రీలున్నాయనిఅంఈఉఆఇ బిజెపిఇఎఇ అద్యక్షుడుఉఉ అమిత్ఇ షాఆ ఆరోపించారుఓఇఅంఆఉ	"""""""An AAP spokesperson said """"""""BJP President Amit Shah had claimed that AAP voters' have multiple entries in the voters' list"""""""
19	translate english to indic	"""""""An AAP spokesperson said """"""""BJP President Amit Shah had claimed that AAP voters' have multiple entries in the voters' list"""""""	అయితేఇఏ ఓటర్ల జాబితాలోఆఇఆఓ ఆప్ కార్యకర్తలకుఆఉ ఒకటికన్నాఇఆ ఎక్కువఉ ఎంట్రీలున్నాయనిఅంఈఉఆఇ బిజెపిఇఎఇ అద్యక్షుడుఉఉ అమిత్ఇ షాఆ ఆరోపించారుఓఇఅంఆఉ
20	translate indic to english	మీకాఈఆ చేసికొనినదానిని,ఏఇఒఇఆఇఇ అతనిఇ యొద్దనున్నఒఉ యాజకునినిఆఉఇఇ వారుఆఉ పట్టుకొని,ఉఒఇ సుఖముగానుఉఉఆఉ నిర్భయముగానుఇఉఆఉ ఉన్న లాయిషుఆఇఉ వారిఆఇ మీదికిఈఇఇ వచ్చిఇ కత్తివాతఇఆ వారినిఆఇఇ హతముచేసిఉఏఇ అగ్నిచేతఇఏ ఆ పట్టణమునుఉఉ కాల్చివేసిరి.ఆఇఏఇఇ	And they took the things which Micah had made, and the priest which he had, and came unto Laish, unto a people that were at quiet and secure: and they smote them with the edge of the sword, and burnt the city with fire.
21	translate english to indic	And they took the things which Micah had made, and the priest which he had, and came unto Laish, unto a people that were at quiet and secure: and they smote them with the edge of the sword, and burnt the city with fire.	మీకాఈఆ చేసికొనినదానిని,ఏఇఒఇఆఇఇ అతనిఇ యొద్దనున్నఒఉ యాజకునినిఆఉఇఇ వారుఆఉ పట్టుకొని,ఉఒఇ సుఖముగానుఉఉఆఉ నిర్భయముగానుఇఉఆఉ ఉన్న లాయిషుఆఇఉ వారిఆఇ మీదికిఈఇఇ వచ్చిఇ కత్తివాతఇఆ వారినిఆఇఇ హతముచేసిఉఏఇ అగ్నిచేతఇఏ ఆ పట్టణమునుఉఉ కాల్చివేసిరి.ఆఇఏఇఇ
22	translate indic to english	మొదట్లోఒఓ పేర్కొన్నఏఒ ఆ స్త్రీఈ తన చర్యల గురించిఉఇఅంఇ ఇలాఆ చెబుతోంది:ఎఉఓఅంఇ “నేనుఏఉ చేసేఏఏ బైబిలుఐఇఉ అధ్యయనంఅం ద్వారాఆఆ యెహోవాఎఓఆ సత్యదేవుడనిఏఉఇ తెలుసుకొనిఎఉఉఒఇ ఆయనతోఓ వ్యక్తిగతఇ సంబంధాన్నిఅంఅంఆఇ పెంపొందించుకున్నాను.ఎఅంఒఅంఇఅంఉఉఆఉ	The woman mentioned earlier explains her actions this way: Through my study of the Bible, I came to know Jehovah as the true God, and I developed a personal relationship with him.
23	translate english to indic	The woman mentioned earlier explains her actions this way: Through my study of the Bible, I came to know Jehovah as the true God, and I developed a personal relationship with him.	మొదట్లోఒఓ పేర్కొన్నఏఒ ఆ స్త్రీఈ తన చర్యల గురించిఉఇఅంఇ ఇలాఆ చెబుతోంది:ఎఉఓఅంఇ “నేనుఏఉ చేసేఏఏ బైబిలుఐఇఉ అధ్యయనంఅం ద్వారాఆఆ యెహోవాఎఓఆ సత్యదేవుడనిఏఉఇ తెలుసుకొనిఎఉఉఒఇ ఆయనతోఓ వ్యక్తిగతఇ సంబంధాన్నిఅంఅంఆఇ పెంపొందించుకున్నాను.ఎఅంఒఅంఇఅంఉఉఆఉ
24	translate indic to english	కోవిడ్-19ఓఇ మ‌హ‌మ్మారిపైఆఇఐ సమన్వయంతోఅంఓ కూడినఊఇ కామన్వెల్త్ఆఎ ప్రతిస్పందనలఇఅం అంద‌జేతఅంఏ గురించిఉఇఅంఇ మాట్లాడేందుకుఆఆఏఅంఉఉ ముందుఉఅంఉ మ‌హ‌మ్మారిఆఇ కార‌ణంగాఆఅంఆ జ‌రిగినఇఇ ప్రాణన‌ష్టంఆఅం ప‌ట్ల నాఆ ప్రగాఢ‌ఆ సంతాపాన్నిఅంఆఆఇ మరియుఇఉ ఆందోళననుఅంఓఉ తెలియజేయాలనుకుంటున్నాను.ఎఇఏఆఉఉఅంఉఆఉ	At the outset,whileDelivering a co-ordinated Commonwealth COVID-19 response, I wish to express my deepest condolences and concern at the loss of lives due to COVID-19
25	translate english to indic	At the outset,whileDelivering a co-ordinated Commonwealth COVID-19 response, I wish to express my deepest condolences and concern at the loss of lives due to COVID-19	కోవిడ్-19ఓఇ మ‌హ‌మ్మారిపైఆఇఐ సమన్వయంతోఅంఓ కూడినఊఇ కామన్వెల్త్ఆఎ ప్రతిస్పందనలఇఅం అంద‌జేతఅంఏ గురించిఉఇఅంఇ మాట్లాడేందుకుఆఆఏఅంఉఉ ముందుఉఅంఉ మ‌హ‌మ్మారిఆఇ కార‌ణంగాఆఅంఆ జ‌రిగినఇఇ ప్రాణన‌ష్టంఆఅం ప‌ట్ల నాఆ ప్రగాఢ‌ఆ సంతాపాన్నిఅంఆఆఇ మరియుఇఉ ఆందోళననుఅంఓఉ తెలియజేయాలనుకుంటున్నాను.ఎఇఏఆఉఉఅంఉఆఉ
26	translate indic to english	మనల్నిఇ మనంఅం ఒకసారిఆఇ పరిశీలించుకొంటేఇఈఇఅంఉఒఅంఏ మనంఅం నడచినాఇఆ నడవకపోయినా,ఓఇఆ మనంఅం చురుకుగాఉఉఉఆ ఉన్నాఆ లేదాఏఆ బద్ధకంగాఅంఆ ఉన్నా,ఆ మనంఅం అలసిపోయినాఇఓఇఆ లేదాఏఆ ఉత్సాహంగాఆఅంఆ ఉన్నా,ఆ మన శరీరంఈఅం దృఢంగాఋఅంఆ ఉన్నాఆ లేదాఏఆ మరోఓ విధంగాఇఅంఆ ఉన్నాఆ ‘ఇక్కడ కూర్చోండిఊఓఅంఇ – దానినిఆఇఇ విడిచిపెట్టండిఇఇఇఎఅంఇ – అక్కడికిఇఇ ఎందుకుఅంఉఉ వెళతారు’ఎఆఉ అనిఇ చెప్పగలుగుతాం.ఎఉఉఆఅం	If we see ourselves, if we walk or not, we may be alert or lazy, we may be tired or perked up, our body may be slack or anything, we may say.
27	translate english to indic	If we see ourselves, if we walk or not, we may be alert or lazy, we may be tired or perked up, our body may be slack or anything, we may say.	మనల్నిఇ మనంఅం ఒకసారిఆఇ పరిశీలించుకొంటేఇఈఇఅంఉఒఅంఏ మనంఅం నడచినాఇఆ నడవకపోయినా,ఓఇఆ మనంఅం చురుకుగాఉఉఉఆ ఉన్నాఆ లేదాఏఆ బద్ధకంగాఅంఆ ఉన్నా,ఆ మనంఅం అలసిపోయినాఇఓఇఆ లేదాఏఆ ఉత్సాహంగాఆఅంఆ ఉన్నా,ఆ మన శరీరంఈఅం దృఢంగాఋఅంఆ ఉన్నాఆ లేదాఏఆ మరోఓ విధంగాఇఅంఆ ఉన్నాఆ ‘ఇక్కడ కూర్చోండిఊఓఅంఇ – దానినిఆఇఇ విడిచిపెట్టండిఇఇఇఎఅంఇ – అక్కడికిఇఇ ఎందుకుఅంఉఉ వెళతారు’ఎఆఉ అనిఇ చెప్పగలుగుతాం.ఎఉఉఆఅం
28	translate indic to english	ఆమెఎ కమలం,అం విల్లుఇఉ మరియుఇఉ బాణంఆఅం మరియుఇఉ కుడిఉఇ చేతుల్లోఏఉఓ ఒక కమండలంఅంఅం మరియుఇఉ ఎడమ చేతుల్లోఏఉఓ చక్రం,అం జాపత్రి,ఆఇ జాప్మాలఆఆ మరియుఇఉ కలాష్ఆ కలిగిఇఇ ఉంటుంది.అంఉఅంఇ	She holds a lotus, bow and arrow and a kamandal in the right hands and a discus, mace, a jaapmala and a kalash in the left hands.
29	translate english to indic	She holds a lotus, bow and arrow and a kamandal in the right hands and a discus, mace, a jaapmala and a kalash in the left hands.	ఆమెఎ కమలం,అం విల్లుఇఉ మరియుఇఉ బాణంఆఅం మరియుఇఉ కుడిఉఇ చేతుల్లోఏఉఓ ఒక కమండలంఅంఅం మరియుఇఉ ఎడమ చేతుల్లోఏఉఓ చక్రం,అం జాపత్రి,ఆఇ జాప్మాలఆఆ మరియుఇఉ కలాష్ఆ కలిగిఇఇ ఉంటుంది.అంఉఅంఇ
30	translate indic to english	కాగాఆఆ అయోధ్యఓ భూవివాదంపైఊఇఆఅంఐ సుప్రీంఉఈఅం కోర్టుఓఉ మొత్తంఒఅం 2.77 ఎకరాలఆ భూమినిఊఇఇ రామమందిరంఆఅంఇఅం నిర్మణానికేఇఆఇఏ కేటాయించాలని,ఏఆఇఅంఆఇ మసీదుఈఉ నిర్మాణానికిఇఆఆఇఇ ప్రత్యామ్నాయఆఆ ఏర్పాట్లనుఆఉ చేయాలనిఏఆఇ తీర్పునిచ్చినఈఉఇఇ సంగతిఅంఇ తెలిసిందే.ఎఇఇఅంఏ	Earlier in the day the Supreme Court ruled that the 2.77 acres of disputed land in Ayodhya will be handed over to a trust for the construction of a Ram Mandir.
31	translate english to indic	Earlier in the day the Supreme Court ruled that the 2.77 acres of disputed land in Ayodhya will be handed over to a trust for the construction of a Ram Mandir.	కాగాఆఆ అయోధ్యఓ భూవివాదంపైఊఇఆఅంఐ సుప్రీంఉఈఅం కోర్టుఓఉ మొత్తంఒఅం 2.77 ఎకరాలఆ భూమినిఊఇఇ రామమందిరంఆఅంఇఅం నిర్మణానికేఇఆఇఏ కేటాయించాలని,ఏఆఇఅంఆఇ మసీదుఈఉ నిర్మాణానికిఇఆఆఇఇ ప్రత్యామ్నాయఆఆ ఏర్పాట్లనుఆఉ చేయాలనిఏఆఇ తీర్పునిచ్చినఈఉఇఇ సంగతిఅంఇ తెలిసిందే.ఎఇఇఅంఏ
32	translate indic to english	బబులోనుమీదికిఉఓఉఈఇఇ పాడుచేయువాడుఆఉఏఉఆఉ వచ్చుచున్నాడుఉఉఆఉ దానిఆఇ బలాఢ్యులుఆఉఉ పట్టబడియున్నారుఇఉఆఉ వారిఆఇ విండ్లుఇఅంఉ విరిగిపోయినవిఇఇఇఓఇఇ యెహోవాఎఓఆ ప్రతికారముఇఆఉ చేయుఏఉ దేవుడుఏఉఉ గనుకఉ నిశ్చయముగాఇఉఆ ఆయన క్రియకుఇఉ ప్రతిక్రియఇఇ చేయును.ఏఉఉ	Because the spoiler is come upon her, even upon Babylon, and her mighty men are taken, every one of their bows is broken: for the LORD God of recompences shall surely requite.
33	translate english to indic	Because the spoiler is come upon her, even upon Babylon, and her mighty men are taken, every one of their bows is broken: for the LORD God of recompences shall surely requite.	బబులోనుమీదికిఉఓఉఈఇఇ పాడుచేయువాడుఆఉఏఉఆఉ వచ్చుచున్నాడుఉఉఆఉ దానిఆఇ బలాఢ్యులుఆఉఉ పట్టబడియున్నారుఇఉఆఉ వారిఆఇ విండ్లుఇఅంఉ విరిగిపోయినవిఇఇఇఓఇఇ యెహోవాఎఓఆ ప్రతికారముఇఆఉ చేయుఏఉ దేవుడుఏఉఉ గనుకఉ నిశ్చయముగాఇఉఆ ఆయన క్రియకుఇఉ ప్రతిక్రియఇఇ చేయును.ఏఉఉ
34	translate indic to english	ఈ ఘటనపైఐ కేసుఏఉ నమోదుఓఉ చేసుకున్నఏఉఉ పోలీసులుఓఈఉఉ ప్రమాదానికిఆఆఇఇ కారణమైనఆఐ వాహనాన్నిఆఆఇ గుర్తించేందుకుఉఇఅంఏఅంఉఉ టోల్‌ఓ ప్లాజాఆఆ వద్ద ఉన్న సీసీఈఈ టీవీఈఈ పుటేజీలనుఉఏఈఉ పరిశీలిస్తున్నారు.ఇఈఇఉఆఉ	They are investigating the CCTV footage at the Toll Plaza to identify the vehicle which caused the accident.
35	translate english to indic	They are investigating the CCTV footage at the Toll Plaza to identify the vehicle which caused the accident.	ఈ ఘటనపైఐ కేసుఏఉ నమోదుఓఉ చేసుకున్నఏఉఉ పోలీసులుఓఈఉఉ ప్రమాదానికిఆఆఇఇ కారణమైనఆఐ వాహనాన్నిఆఆఇ గుర్తించేందుకుఉఇఅంఏఅంఉఉ టోల్‌ఓ ప్లాజాఆఆ వద్ద ఉన్న సీసీఈఈ టీవీఈఈ పుటేజీలనుఉఏఈఉ పరిశీలిస్తున్నారు.ఇఈఇఉఆఉ
36	translate indic to english	కేంద్రఏఅం ఆరోగ్యఓ కుటుంబఉఉఅం సంక్షేమఅంఏ మంత్రిత్వఅంఇ శాఖ,ఆ భారతీయఆఈ వైద్యఐ పరిశోధనాఇఓఆ మండలిఅంఇ (ఐ. సి.ఇ ఎం.అం ఆర్. ), స్వీడన్ఈ ఆరోగ్య,ఓ సామాజకఆఆ వ్యవహారాలఆఆ మంత్రిత్వఅంఇ శాఖ,ఆ భారతదేశంలోనిఆఏఅంఓఇ స్వీడన్ఈ రాయబారఆఆ కార్యాలయంఆఆఅం ఉమ్మడిగాఇఆ అందించేఅంఇఅంఏ మార్గదర్శకత్వంలోఆఅంఓ ఈ సృజనాత్మకఋఆ కేంద్రంఏఅంఅం పనిచేస్తుంది.ఇఏఉఅంఇ	The Innovation Centre aims to create an ecosystem of open innovation and is built under strategic guidance from Government of Indias Ministry of Health and Family Welfare, Indian Council of Medical Research (ICMR), Government of Swedens Ministry of Health and Social Affairs and Embassy of Sweden in India
37	translate english to indic	The Innovation Centre aims to create an ecosystem of open innovation and is built under strategic guidance from Government of Indias Ministry of Health and Family Welfare, Indian Council of Medical Research (ICMR), Government of Swedens Ministry of Health and Social Affairs and Embassy of Sweden in India	కేంద్రఏఅం ఆరోగ్యఓ కుటుంబఉఉఅం సంక్షేమఅంఏ మంత్రిత్వఅంఇ శాఖ,ఆ భారతీయఆఈ వైద్యఐ పరిశోధనాఇఓఆ మండలిఅంఇ (ఐ. సి.ఇ ఎం.అం ఆర్. ), స్వీడన్ఈ ఆరోగ్య,ఓ సామాజకఆఆ వ్యవహారాలఆఆ మంత్రిత్వఅంఇ శాఖ,ఆ భారతదేశంలోనిఆఏఅంఓఇ స్వీడన్ఈ రాయబారఆఆ కార్యాలయంఆఆఅం ఉమ్మడిగాఇఆ అందించేఅంఇఅంఏ మార్గదర్శకత్వంలోఆఅంఓ ఈ సృజనాత్మకఋఆ కేంద్రంఏఅంఅం పనిచేస్తుంది.ఇఏఉఅంఇ
38	translate indic to english	అయితేఇఏ హోరోనీయుడైనఓఓఈఉఐ సన్బల్లటును,ఉఉ అమ్మోఓ నీయుడైనఈఉఐ దాసుడగుఆఉఉ టోబీయాఓఈఆ అనువాడును,ఉఆఉఉ అరబీయుఈఉ డైనఐ గెషెమునుఎఎఉఉ ఆ మాటఆ వినినప్పుడుఇఇఉఉ మమ్మునుఉఉ హేళనఏ చేసిఏఇ మాఆ పనిఇ తృణీకరించిమీరుఋఈఇఅంఇఈఉ చేయుఏఉ పనియేమిటి?ఇఏఇఇ రాజుమీదఆఉఈ తిరుగుబాటుఇఉఉఆఉ చేయుదురాఏఉఉఆ అనిఇ చెప్పిరి.ఎఇఇ	"""""""But when Sanballat the Horonite, and Tobiah the servant, the Ammonite, and Geshem the Arabian, heard it, they ridiculed us, and despised us, and said, """"""""What is this thing that you are doing? Will you rebel against the king?"""""""""""""""
