	prefix	input_text	target_text
10	translate indic to english	దేశ రాజధాని దిల్లీలో డీడీఏ పార్కు హస్తల్‌ విలేజ్‌ వద్ద 16 పక్షులు అనుమానాస్పద స్థితిలో మృతి చెందాయని పేర్కొంది.	"""""""""""""""Unusual mortality of 16 birds has also been reported in DDA park Hastsal Village, Delhi."""""""
11	translate english to indic	"""""""""""""""Unusual mortality of 16 birds has also been reported in DDA park Hastsal Village, Delhi."""""""	దేశ రాజధాని దిల్లీలో డీడీఏ పార్కు హస్తల్‌ విలేజ్‌ వద్ద 16 పక్షులు అనుమానాస్పద స్థితిలో మృతి చెందాయని పేర్కొంది.
12	translate indic to english	మహమ్మారిని ఎదుర్కోవడానికి సూరత్ నగర పాలక సంస్థ (ఎస్ఎంసి) అమలుచేసిన సత్వర సంక్షోభ యాజమాన్య ప్రణాళిక ఇతర నగరాలలో అమలు చేసేందుకు గుజరాత్ రాష్ట్ర ప్రభుత్వానికి నమూనాగా మారింది.	When the pandemic of Covid-19 emerged and became a global crisis and affected India and its cities, Surat has shown a similar spirit in protecting and serving its citizens better by developing and implementing a rapid crisis management plan which became a blueprint for the state government of Gujarat to follow.
13	translate english to indic	When the pandemic of Covid-19 emerged and became a global crisis and affected India and its cities, Surat has shown a similar spirit in protecting and serving its citizens better by developing and implementing a rapid crisis management plan which became a blueprint for the state government of Gujarat to follow.	మహమ్మారిని ఎదుర్కోవడానికి సూరత్ నగర పాలక సంస్థ (ఎస్ఎంసి) అమలుచేసిన సత్వర సంక్షోభ యాజమాన్య ప్రణాళిక ఇతర నగరాలలో అమలు చేసేందుకు గుజరాత్ రాష్ట్ర ప్రభుత్వానికి నమూనాగా మారింది.
14	translate indic to english	వారు ఆమెనుండి వాటిని పొందిన తర్వాత ఆ ధనాన్ని తమ కోసమే వినియోగించుకున్నారు ​ —⁠ అది ఒక విధంగా గుడిని దోచుకున్నట్లే.	Once they got these from her, they used the riches for themselves as much as robbing from the temple.
15	translate english to indic	Once they got these from her, they used the riches for themselves as much as robbing from the temple.	వారు ఆమెనుండి వాటిని పొందిన తర్వాత ఆ ధనాన్ని తమ కోసమే వినియోగించుకున్నారు ​ —⁠ అది ఒక విధంగా గుడిని దోచుకున్నట్లే.
16	translate indic to english	ప్రస్తుతం ఐ. పి. ఎస్. సి. లో సుమారుగా 230 శిక్షణా కేంద్రాలు, 250 సర్టిఫైడ్ శిక్షకులు మరియు 85 సర్టిఫైడ్ మదింపుదారులు ఉన్నారు.	Currently, IPSC has approx.230 training centres, 250 certified trainers and 85 certified assessors across India
17	translate english to indic	Currently, IPSC has approx.230 training centres, 250 certified trainers and 85 certified assessors across India	ప్రస్తుతం ఐ. పి. ఎస్. సి. లో సుమారుగా 230 శిక్షణా కేంద్రాలు, 250 సర్టిఫైడ్ శిక్షకులు మరియు 85 సర్టిఫైడ్ మదింపుదారులు ఉన్నారు.
18	translate indic to english	అయితే ఓటర్ల జాబితాలో ఆప్ కార్యకర్తలకు ఒకటికన్నా ఎక్కువ ఎంట్రీలున్నాయని బిజెపి అద్యక్షుడు అమిత్ షా ఆరోపించారు	"""""""An AAP spokesperson said """"""""BJP President Amit Shah had claimed that AAP voters' have multiple entries in the voters' list"""""""
19	translate english to indic	"""""""An AAP spokesperson said """"""""BJP President Amit Shah had claimed that AAP voters' have multiple entries in the voters' list"""""""	అయితే ఓటర్ల జాబితాలో ఆప్ కార్యకర్తలకు ఒకటికన్నా ఎక్కువ ఎంట్రీలున్నాయని బిజెపి అద్యక్షుడు అమిత్ షా ఆరోపించారు
20	translate indic to english	మీకా చేసికొనినదానిని, అతని యొద్దనున్న యాజకునిని వారు పట్టుకొని, సుఖముగాను నిర్భయముగాను ఉన్న లాయిషు వారి మీదికి వచ్చి కత్తివాత వారిని హతముచేసి అగ్నిచేత ఆ పట్టణమును కాల్చివేసిరి.	And they took the things which Micah had made, and the priest which he had, and came unto Laish, unto a people that were at quiet and secure: and they smote them with the edge of the sword, and burnt the city with fire.
21	translate english to indic	And they took the things which Micah had made, and the priest which he had, and came unto Laish, unto a people that were at quiet and secure: and they smote them with the edge of the sword, and burnt the city with fire.	మీకా చేసికొనినదానిని, అతని యొద్దనున్న యాజకునిని వారు పట్టుకొని, సుఖముగాను నిర్భయముగాను ఉన్న లాయిషు వారి మీదికి వచ్చి కత్తివాత వారిని హతముచేసి అగ్నిచేత ఆ పట్టణమును కాల్చివేసిరి.
22	translate indic to english	మొదట్లో పేర్కొన్న ఆ స్త్రీ తన చర్యల గురించి ఇలా చెబుతోంది: “నేను చేసే బైబిలు అధ్యయనం ద్వారా యెహోవా సత్యదేవుడని తెలుసుకొని ఆయనతో వ్యక్తిగత సంబంధాన్ని పెంపొందించుకున్నాను.	The woman mentioned earlier explains her actions this way: Through my study of the Bible, I came to know Jehovah as the true God, and I developed a personal relationship with him.
23	translate english to indic	The woman mentioned earlier explains her actions this way: Through my study of the Bible, I came to know Jehovah as the true God, and I developed a personal relationship with him.	మొదట్లో పేర్కొన్న ఆ స్త్రీ తన చర్యల గురించి ఇలా చెబుతోంది: “నేను చేసే బైబిలు అధ్యయనం ద్వారా యెహోవా సత్యదేవుడని తెలుసుకొని ఆయనతో వ్యక్తిగత సంబంధాన్ని పెంపొందించుకున్నాను.
24	translate indic to english	కోవిడ్-19 మ‌హ‌మ్మారిపై సమన్వయంతో కూడిన కామన్వెల్త్ ప్రతిస్పందనల అంద‌జేత గురించి మాట్లాడేందుకు ముందు మ‌హ‌మ్మారి కార‌ణంగా జ‌రిగిన ప్రాణన‌ష్టం ప‌ట్ల నా ప్రగాఢ‌ సంతాపాన్ని మరియు ఆందోళనను తెలియజేయాలనుకుంటున్నాను.	At the outset,whileDelivering a co-ordinated Commonwealth COVID-19 response, I wish to express my deepest condolences and concern at the loss of lives due to COVID-19
25	translate english to indic	At the outset,whileDelivering a co-ordinated Commonwealth COVID-19 response, I wish to express my deepest condolences and concern at the loss of lives due to COVID-19	కోవిడ్-19 మ‌హ‌మ్మారిపై సమన్వయంతో కూడిన కామన్వెల్త్ ప్రతిస్పందనల అంద‌జేత గురించి మాట్లాడేందుకు ముందు మ‌హ‌మ్మారి కార‌ణంగా జ‌రిగిన ప్రాణన‌ష్టం ప‌ట్ల నా ప్రగాఢ‌ సంతాపాన్ని మరియు ఆందోళనను తెలియజేయాలనుకుంటున్నాను.
26	translate indic to english	మనల్ని మనం ఒకసారి పరిశీలించుకొంటే మనం నడచినా నడవకపోయినా, మనం చురుకుగా ఉన్నా లేదా బద్ధకంగా ఉన్నా, మనం అలసిపోయినా లేదా ఉత్సాహంగా ఉన్నా, మన శరీరం దృఢంగా ఉన్నా లేదా మరో విధంగా ఉన్నా ‘ఇక్కడ కూర్చోండి – దానిని విడిచిపెట్టండి – అక్కడికి ఎందుకు వెళతారు’ అని చెప్పగలుగుతాం.	If we see ourselves, if we walk or not, we may be alert or lazy, we may be tired or perked up, our body may be slack or anything, we may say.
27	translate english to indic	If we see ourselves, if we walk or not, we may be alert or lazy, we may be tired or perked up, our body may be slack or anything, we may say.	మనల్ని మనం ఒకసారి పరిశీలించుకొంటే మనం నడచినా నడవకపోయినా, మనం చురుకుగా ఉన్నా లేదా బద్ధకంగా ఉన్నా, మనం అలసిపోయినా లేదా ఉత్సాహంగా ఉన్నా, మన శరీరం దృఢంగా ఉన్నా లేదా మరో విధంగా ఉన్నా ‘ఇక్కడ కూర్చోండి – దానిని విడిచిపెట్టండి – అక్కడికి ఎందుకు వెళతారు’ అని చెప్పగలుగుతాం.
28	translate indic to english	ఆమె కమలం, విల్లు మరియు బాణం మరియు కుడి చేతుల్లో ఒక కమండలం మరియు ఎడమ చేతుల్లో చక్రం, జాపత్రి, జాప్మాల మరియు కలాష్ కలిగి ఉంటుంది.	She holds a lotus, bow and arrow and a kamandal in the right hands and a discus, mace, a jaapmala and a kalash in the left hands.
29	translate english to indic	She holds a lotus, bow and arrow and a kamandal in the right hands and a discus, mace, a jaapmala and a kalash in the left hands.	ఆమె కమలం, విల్లు మరియు బాణం మరియు కుడి చేతుల్లో ఒక కమండలం మరియు ఎడమ చేతుల్లో చక్రం, జాపత్రి, జాప్మాల మరియు కలాష్ కలిగి ఉంటుంది.
30	translate indic to english	కాగా అయోధ్య భూవివాదంపై సుప్రీం కోర్టు మొత్తం 2.77 ఎకరాల భూమిని రామమందిరం నిర్మణానికే కేటాయించాలని, మసీదు నిర్మాణానికి ప్రత్యామ్నాయ ఏర్పాట్లను చేయాలని తీర్పునిచ్చిన సంగతి తెలిసిందే.	Earlier in the day the Supreme Court ruled that the 2.77 acres of disputed land in Ayodhya will be handed over to a trust for the construction of a Ram Mandir.
31	translate english to indic	Earlier in the day the Supreme Court ruled that the 2.77 acres of disputed land in Ayodhya will be handed over to a trust for the construction of a Ram Mandir.	కాగా అయోధ్య భూవివాదంపై సుప్రీం కోర్టు మొత్తం 2.77 ఎకరాల భూమిని రామమందిరం నిర్మణానికే కేటాయించాలని, మసీదు నిర్మాణానికి ప్రత్యామ్నాయ ఏర్పాట్లను చేయాలని తీర్పునిచ్చిన సంగతి తెలిసిందే.
32	translate indic to english	బబులోనుమీదికి పాడుచేయువాడు వచ్చుచున్నాడు దాని బలాఢ్యులు పట్టబడియున్నారు వారి విండ్లు విరిగిపోయినవి యెహోవా ప్రతికారము చేయు దేవుడు గనుక నిశ్చయముగా ఆయన క్రియకు ప్రతిక్రియ చేయును.	Because the spoiler is come upon her, even upon Babylon, and her mighty men are taken, every one of their bows is broken: for the LORD God of recompences shall surely requite.
33	translate english to indic	Because the spoiler is come upon her, even upon Babylon, and her mighty men are taken, every one of their bows is broken: for the LORD God of recompences shall surely requite.	బబులోనుమీదికి పాడుచేయువాడు వచ్చుచున్నాడు దాని బలాఢ్యులు పట్టబడియున్నారు వారి విండ్లు విరిగిపోయినవి యెహోవా ప్రతికారము చేయు దేవుడు గనుక నిశ్చయముగా ఆయన క్రియకు ప్రతిక్రియ చేయును.
34	translate indic to english	ఈ ఘటనపై కేసు నమోదు చేసుకున్న పోలీసులు ప్రమాదానికి కారణమైన వాహనాన్ని గుర్తించేందుకు టోల్‌ ప్లాజా వద్ద ఉన్న సీసీ టీవీ పుటేజీలను పరిశీలిస్తున్నారు.	They are investigating the CCTV footage at the Toll Plaza to identify the vehicle which caused the accident.
35	translate english to indic	They are investigating the CCTV footage at the Toll Plaza to identify the vehicle which caused the accident.	ఈ ఘటనపై కేసు నమోదు చేసుకున్న పోలీసులు ప్రమాదానికి కారణమైన వాహనాన్ని గుర్తించేందుకు టోల్‌ ప్లాజా వద్ద ఉన్న సీసీ టీవీ పుటేజీలను పరిశీలిస్తున్నారు.
36	translate indic to english	కేంద్ర ఆరోగ్య కుటుంబ సంక్షేమ మంత్రిత్వ శాఖ, భారతీయ వైద్య పరిశోధనా మండలి (ఐ. సి. ఎం. ఆర్. ), స్వీడన్ ఆరోగ్య, సామాజక వ్యవహారాల మంత్రిత్వ శాఖ, భారతదేశంలోని స్వీడన్ రాయబార కార్యాలయం ఉమ్మడిగా అందించే మార్గదర్శకత్వంలో ఈ సృజనాత్మక కేంద్రం పనిచేస్తుంది.	The Innovation Centre aims to create an ecosystem of open innovation and is built under strategic guidance from Government of Indias Ministry of Health and Family Welfare, Indian Council of Medical Research (ICMR), Government of Swedens Ministry of Health and Social Affairs and Embassy of Sweden in India
37	translate english to indic	The Innovation Centre aims to create an ecosystem of open innovation and is built under strategic guidance from Government of Indias Ministry of Health and Family Welfare, Indian Council of Medical Research (ICMR), Government of Swedens Ministry of Health and Social Affairs and Embassy of Sweden in India	కేంద్ర ఆరోగ్య కుటుంబ సంక్షేమ మంత్రిత్వ శాఖ, భారతీయ వైద్య పరిశోధనా మండలి (ఐ. సి. ఎం. ఆర్. ), స్వీడన్ ఆరోగ్య, సామాజక వ్యవహారాల మంత్రిత్వ శాఖ, భారతదేశంలోని స్వీడన్ రాయబార కార్యాలయం ఉమ్మడిగా అందించే మార్గదర్శకత్వంలో ఈ సృజనాత్మక కేంద్రం పనిచేస్తుంది.
38	translate indic to english	అయితే హోరోనీయుడైన సన్బల్లటును, అమ్మో నీయుడైన దాసుడగు టోబీయా అనువాడును, అరబీయు డైన గెషెమును ఆ మాట వినినప్పుడు మమ్మును హేళన చేసి మా పని తృణీకరించిమీరు చేయు పనియేమిటి? రాజుమీద తిరుగుబాటు చేయుదురా అని చెప్పిరి.	"""""""But when Sanballat the Horonite, and Tobiah the servant, the Ammonite, and Geshem the Arabian, heard it, they ridiculed us, and despised us, and said, """"""""What is this thing that you are doing? Will you rebel against the king?"""""""""""""""
39	translate english to indic	"""""""But when Sanballat the Horonite, and Tobiah the servant, the Ammonite, and Geshem the Arabian, heard it, they ridiculed us, and despised us, and said, """"""""What is this thing that you are doing? Will you rebel against the king?"""""""""""""""	అయితే హోరోనీయుడైన సన్బల్లటును, అమ్మో నీయుడైన దాసుడగు టోబీయా అనువాడును, అరబీయు డైన గెషెమును ఆ మాట వినినప్పుడు మమ్మును హేళన చేసి మా పని తృణీకరించిమీరు చేయు పనియేమిటి? రాజుమీద తిరుగుబాటు చేయుదురా అని చెప్పిరి.
40	translate indic to english	ప్రస్తుతం శ్రీలంక పెట్రోలియం మంత్రిగా ఉన్న అర్జున్ రణతుంగ తమ దేశ క్రికెట్‌ను తిరిగి గాడిలో పెట్టాలంటూ దేశాధ్యక్షుడు మైత్రిపాల సిరిసేనకు, ప్రధాని రణిల్ విక్రమ్ సింఘేకు లేఖలు రాసిన సంగతి తెలిసిందే	Ranatunga, the current minister of Petroleum, said he had written to both the President Maithripala Sirisena and Prime Minister Ranil Wickremesinghe that they should intervene to put Sri Lanka's cricketing fortunes back in order
41	translate english to indic	Ranatunga, the current minister of Petroleum, said he had written to both the President Maithripala Sirisena and Prime Minister Ranil Wickremesinghe that they should intervene to put Sri Lanka's cricketing fortunes back in order	ప్రస్తుతం శ్రీలంక పెట్రోలియం మంత్రిగా ఉన్న అర్జున్ రణతుంగ తమ దేశ క్రికెట్‌ను తిరిగి గాడిలో పెట్టాలంటూ దేశాధ్యక్షుడు మైత్రిపాల సిరిసేనకు, ప్రధాని రణిల్ విక్రమ్ సింఘేకు లేఖలు రాసిన సంగతి తెలిసిందే
42	translate indic to english	జాన్సన్ & జాన్సన్, టెక్ దిగ్గజం ఆపిల్ సహకారంతో హార్ట్లైన్ - ఆపిల్ పరికరాల్లోని గుండె ఆరోగ్య లక్షణాలు ఆరోగ్య ఫలితాలను మెరుగుపరుస్తాయా లేదా అనేదానిని అన్వేషించడానికి మొట్టమొదటి రకమైన వర్చువల్ అధ్యయనం ప్రారంభించింది.	Johnson & Johnson, in collaboration with tech giant Apple has launched Heartline - a first-of-its-kind virtual study to explore if heart health features on Apple devices can improve health outcomes, including reducing the risk of stroke.
43	translate english to indic	Johnson & Johnson, in collaboration with tech giant Apple has launched Heartline - a first-of-its-kind virtual study to explore if heart health features on Apple devices can improve health outcomes, including reducing the risk of stroke.	జాన్సన్ & జాన్సన్, టెక్ దిగ్గజం ఆపిల్ సహకారంతో హార్ట్లైన్ - ఆపిల్ పరికరాల్లోని గుండె ఆరోగ్య లక్షణాలు ఆరోగ్య ఫలితాలను మెరుగుపరుస్తాయా లేదా అనేదానిని అన్వేషించడానికి మొట్టమొదటి రకమైన వర్చువల్ అధ్యయనం ప్రారంభించింది.
44	translate indic to english	అనంతరం పదునైన కత్తితో తండ్రి శరీర భాగాలను ముక్కలుగా కోసి వాటిని రెండు సంచులు, ఒక సూటుకేసులో నింపి సమీపంలోని మిథి నదిలో పడేసింది.	Later the duo chopped of the body with a knife and packed them into two bags, and a suitcase and dropped them into the nearby Mithi river.
45	translate english to indic	Later the duo chopped of the body with a knife and packed them into two bags, and a suitcase and dropped them into the nearby Mithi river.	అనంతరం పదునైన కత్తితో తండ్రి శరీర భాగాలను ముక్కలుగా కోసి వాటిని రెండు సంచులు, ఒక సూటుకేసులో నింపి సమీపంలోని మిథి నదిలో పడేసింది.
46	translate indic to english	మరో కొత్త టీమ్ నార్తర్న్ వారియర్స్‌లో రవి బొపారా, రోవ్‌మన్ పవెల్, హ్యారీ గర్నీ, క్రిస్ గ్రీన్, ఓబెద్ మెక్‌కోయ్, లెండిల్ సిమన్స్, ఖార్రీ పీర్రీ, కెన్నార్ లూయిస్, డ్వేన్ స్మిత్, నికోలస్ పూరన్ ఉంటారు.	Another newcomer, Northern Warriors chose Ravi Bopara, Rovman Powell, Harry Gurney, Chris Green, Obed McCoy, Lendl Simmons, Kharry Pierre and Kennar Lewis from the draft to be added to Dwayne Smith and Nicholas Pooran.
47	translate english to indic	Another newcomer, Northern Warriors chose Ravi Bopara, Rovman Powell, Harry Gurney, Chris Green, Obed McCoy, Lendl Simmons, Kharry Pierre and Kennar Lewis from the draft to be added to Dwayne Smith and Nicholas Pooran.	మరో కొత్త టీమ్ నార్తర్న్ వారియర్స్‌లో రవి బొపారా, రోవ్‌మన్ పవెల్, హ్యారీ గర్నీ, క్రిస్ గ్రీన్, ఓబెద్ మెక్‌కోయ్, లెండిల్ సిమన్స్, ఖార్రీ పీర్రీ, కెన్నార్ లూయిస్, డ్వేన్ స్మిత్, నికోలస్ పూరన్ ఉంటారు.
48	translate indic to english	కాని న్యాయశాఖ మంత్రిత్వ వెబ్‌సైట్‌లో ఆ శాఖ మంత్రి రవిశంకర్ ప్రసాద్, సహాయ మంత్రి పీపీ చౌదరికి చెందిన ఫొటోలను తొలగించడం కాని, ప్రధాని నిర్వహించే ‘మన్ కీ బాత్’ రేడియో కార్యక్రమానికి సంబంధించిన లింక్‌లు మాత్రం తొలగించకుండా యథావిధిగానే ఉంచారు.	But the website of the Law Ministry still carries the pictures of Law Minister Ravi Shankar Prasad, his junior minister P P Chaudhury and a link to PMs Mann ki Baat monthly radio address.
49	translate english to indic	But the website of the Law Ministry still carries the pictures of Law Minister Ravi Shankar Prasad, his junior minister P P Chaudhury and a link to PMs Mann ki Baat monthly radio address.	కాని న్యాయశాఖ మంత్రిత్వ వెబ్‌సైట్‌లో ఆ శాఖ మంత్రి రవిశంకర్ ప్రసాద్, సహాయ మంత్రి పీపీ చౌదరికి చెందిన ఫొటోలను తొలగించడం కాని, ప్రధాని నిర్వహించే ‘మన్ కీ బాత్’ రేడియో కార్యక్రమానికి సంబంధించిన లింక్‌లు మాత్రం తొలగించకుండా యథావిధిగానే ఉంచారు.
50	translate indic to english	రామచంద్రరావు రామానుజన్ పరిశోధనలను పర్యవేక్షిస్తూ ఆర్థిక సహాయం అందిచడమే కాక అతని ఆర్థిక అవసరాల కొరకు మద్రాసు పోర్టు ట్రస్టులో ఉద్యోగం యిప్పించాడు.	Ramachandra Rao, was responsible for mentoring Ramanujan on seeing his prowess in research, and provided financial aid, took care of his daily needs and got him a clerk's job at the Madras Port Trust.
51	translate english to indic	Ramachandra Rao, was responsible for mentoring Ramanujan on seeing his prowess in research, and provided financial aid, took care of his daily needs and got him a clerk's job at the Madras Port Trust.	రామచంద్రరావు రామానుజన్ పరిశోధనలను పర్యవేక్షిస్తూ ఆర్థిక సహాయం అందిచడమే కాక అతని ఆర్థిక అవసరాల కొరకు మద్రాసు పోర్టు ట్రస్టులో ఉద్యోగం యిప్పించాడు.
52	translate indic to english	డెమొక్రాట్ల తరఫున జో బిడెన్ పోటీ చేస్తోండగా రిపబ్లికన్ల అభ్యర్థిగా డొనాల్డ్ ట్రంప్ రెండోసారి తన అదృష్టాన్ని పరీక్షించుకోనున్నారు.	Donald Trump is competing with his Democratic opponent Joe Biden for re-election.
53	translate english to indic	Donald Trump is competing with his Democratic opponent Joe Biden for re-election.	డెమొక్రాట్ల తరఫున జో బిడెన్ పోటీ చేస్తోండగా రిపబ్లికన్ల అభ్యర్థిగా డొనాల్డ్ ట్రంప్ రెండోసారి తన అదృష్టాన్ని పరీక్షించుకోనున్నారు.
54	translate indic to english	టీకా అందుబాటులోకి వచ్చిన వెంటనే, కోవిడ్-19 కు వ్యతిరేకంగా టీకాలు వేయడానికి ప్రణాళిక మరియు సన్నాహాలను సమీక్షించడానికి, ఈ రోజు జరిగిన ఒక ఉన్నత స్థాయి సమావేశానికి ప్రధానమంత్రి శ్రీ నరేంద్రమోదీ, అధ్యక్షత వహించారు.	Prime Minister Shri Narendra Modi today chaired a high-level meeting to review the planning and preparations for vaccination against Covid-19, as and when the vaccine is available.
55	translate english to indic	Prime Minister Shri Narendra Modi today chaired a high-level meeting to review the planning and preparations for vaccination against Covid-19, as and when the vaccine is available.	టీకా అందుబాటులోకి వచ్చిన వెంటనే, కోవిడ్-19 కు వ్యతిరేకంగా టీకాలు వేయడానికి ప్రణాళిక మరియు సన్నాహాలను సమీక్షించడానికి, ఈ రోజు జరిగిన ఒక ఉన్నత స్థాయి సమావేశానికి ప్రధానమంత్రి శ్రీ నరేంద్రమోదీ, అధ్యక్షత వహించారు.
56	translate indic to english	వరి, జొన్న, సజ్జ, రాగులు, మినుము, పెసర, నువ్వు, మిరప, వేరుశనగ, గోగు, మొక్కజొన్న, పత్తి, చెరకు, పొగాకు తదితర పంటలతో పాటు జీడి, మామిడి వంటి ఉద్యాన పంటలు సాగువుతున్నాయి.	It also includes crops such as millet, rice, maize, sorghum, sugarcane, barley, cotton, fruit trees, date palm, pines and banana.
57	translate english to indic	It also includes crops such as millet, rice, maize, sorghum, sugarcane, barley, cotton, fruit trees, date palm, pines and banana.	వరి, జొన్న, సజ్జ, రాగులు, మినుము, పెసర, నువ్వు, మిరప, వేరుశనగ, గోగు, మొక్కజొన్న, పత్తి, చెరకు, పొగాకు తదితర పంటలతో పాటు జీడి, మామిడి వంటి ఉద్యాన పంటలు సాగువుతున్నాయి.
58	translate indic to english	"""నేషనల్ ఇన్ఫర్మాటిక్స్ సెంటర్ (ఎన్. ఐ. సి. ) రూపొందించిన """""""""""""""" కిసాన్ రథ్"""""""""""""""" అనే రైతులకు ఉపయోగపడే మొబైల్ అప్లికేషన్ యాప్ ను వ్యవసాయం, రైతు సంక్షేమం శాఖ కేంద్ర మంత్రి శ్రీ నరేంద్ర సింగ్ తోమర్ ఈరోజు కృషి భవన్ లో ఈ రోజు ఆవిష్కరించారు."""	The Union Minister of Agriculture & Farmers Welfare, Shri Narendra Singh Tomar launched a farmer friendly mobile application in Krishi Bhavan today developed by the National Informatics Centre (NIC) to facilitate farmers & traders in searching transport vehicles for Primary and Secondary transportation for movement of Agriculture & Horticulture produce
