	prefix	input_text	target_text
10	translate indic to english	आज नई दिल्ली में मीडिया से बातचीत में पार्टी के राज्य प्रभारी अनिल जैन ने बताया कि बैठक के बाद पार्टी, सरकार के गठन का दावा पेश करने के लिए राज्यपाल से मिलेगी।	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.
11	translate english to indic	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.	आज नई दिल्ली में मीडिया से बातचीत में पार्टी के राज्य प्रभारी अनिल जैन ने बताया कि बैठक के बाद पार्टी, सरकार के गठन का दावा पेश करने के लिए राज्यपाल से मिलेगी।
12	translate indic to english	फिर यीशु ने मन्दिर में उपदेश करते हुए यह कहा, कि शास्त्री क्योंकर कहते हैं, कि मसीह दाऊद का पुत्रा है?	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""
13	translate english to indic	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""	फिर यीशु ने मन्दिर में उपदेश करते हुए यह कहा, कि शास्त्री क्योंकर कहते हैं, कि मसीह दाऊद का पुत्रा है?
14	translate indic to english	डिर्क और उनकी पत्नी पेट्रा दोनों बागवानी करते हैं और वे दोनों खुद एक सामान्य हाई स्कूल से पढ़े थे.	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""
15	translate english to indic	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""	डिर्क और उनकी पत्नी पेट्रा दोनों बागवानी करते हैं और वे दोनों खुद एक सामान्य हाई स्कूल से पढ़े थे.
16	translate indic to english	शियास उन्हें इमाम के परिवार के सदस्य के रूप में पूजा करते हैं, जबकि सुन्नी उन्हें महान पवित्रता के व्यक्ति के रूप में देखते हैं।	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.
17	translate english to indic	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.	शियास उन्हें इमाम के परिवार के सदस्य के रूप में पूजा करते हैं, जबकि सुन्नी उन्हें महान पवित्रता के व्यक्ति के रूप में देखते हैं।
18	translate indic to english	मध्य रेलवे एवं पश्चिम रेलवे के अधिकारियों के अनुसार मनमाड-मुंबई एक्सप्रेस, गुजरात एक्सप्रेस, सौराष्ट्र एक्सप्रेस, बांद्रा टर्मिनस सूरत इंटरसिटी एक्सप्रेस और मुंबई सेंट्रल-अहमदाबाद शताब्दी एक्सप्रेस जैसी कुछ इंटरसिटी ट्रेनों को रद्द कर दिया गया है।	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.
19	translate english to indic	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.	मध्य रेलवे एवं पश्चिम रेलवे के अधिकारियों के अनुसार मनमाड-मुंबई एक्सप्रेस, गुजरात एक्सप्रेस, सौराष्ट्र एक्सप्रेस, बांद्रा टर्मिनस सूरत इंटरसिटी एक्सप्रेस और मुंबई सेंट्रल-अहमदाबाद शताब्दी एक्सप्रेस जैसी कुछ इंटरसिटी ट्रेनों को रद्द कर दिया गया है।
20	translate indic to english	वह देख सकता है कि इन ‘ संकटों से भरे वक्‍त ’ में उन्हें किन - किन मुश्‍किलों का सामना करना पड़ रहा है और वह उनके दिल की हर बात जानता है । — 2 तीमुथियुस 3: 1. प्रेषितों 17: 27.	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.
21	translate english to indic	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.	वह देख सकता है कि इन ‘ संकटों से भरे वक्‍त ’ में उन्हें किन - किन मुश्‍किलों का सामना करना पड़ रहा है और वह उनके दिल की हर बात जानता है । — 2 तीमुथियुस 3: 1. प्रेषितों 17: 27.
22	translate indic to english	इंडियन डॉग ब्रीडर असोसिएशन के प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीने के दो पपीज़ को मंगाया है।	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.
23	translate english to indic	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.	इंडियन डॉग ब्रीडर असोसिएशन के प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीने के दो पपीज़ को मंगाया है।
24	translate indic to english	उपराष्ट्रपति ने कहा कि भारत ने आतंकवाद के खिलाफ लगातार आवाज उठाई है और इसे खत्म करने के लिए मजबूत तरीके से कार्रवाई करने की जरूरत है। भारत इस खतरे से लड़ने और इसके उन्मूलन के लिए प्रतिबद्ध है।	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.
25	translate english to indic	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.	उपराष्ट्रपति ने कहा कि भारत ने आतंकवाद के खिलाफ लगातार आवाज उठाई है और इसे खत्म करने के लिए मजबूत तरीके से कार्रवाई करने की जरूरत है। भारत इस खतरे से लड़ने और इसके उन्मूलन के लिए प्रतिबद्ध है।
26	translate indic to english	विनिर्माण, बिजली, गैस, जलापूर्ति एवं अन्‍य उपयोगी सेवाओं और व्‍यापार, होटल, परिवहन एवं संचार तथा प्रसारण क्षेत्र से जुड़ी सेवाओं की वृद्धि दर वर्ष 2016-17 की दूसरी तिमाही की तुलना में वर्ष 2017-18 की दूसरी तिमाही में 6.0 प्रतिशत से ज्‍यादा रही।	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-
27	translate english to indic	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-	विनिर्माण, बिजली, गैस, जलापूर्ति एवं अन्‍य उपयोगी सेवाओं और व्‍यापार, होटल, परिवहन एवं संचार तथा प्रसारण क्षेत्र से जुड़ी सेवाओं की वृद्धि दर वर्ष 2016-17 की दूसरी तिमाही की तुलना में वर्ष 2017-18 की दूसरी तिमाही में 6.0 प्रतिशत से ज्‍यादा रही।
28	translate indic to english	सूत्रों के अनुसार, जांच आयोग ने 17 पेज की अपनी रिपोर्ट सिंध प्रांत के गृह विभाग के पास भेज दी है।	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.
29	translate english to indic	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.	सूत्रों के अनुसार, जांच आयोग ने 17 पेज की अपनी रिपोर्ट सिंध प्रांत के गृह विभाग के पास भेज दी है।
30	translate indic to english	उन्हें हमेशा लगता था कि वो राजेश खन्ना की तरह अच्छे नहीं दिख सकते।	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.
31	translate english to indic	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.	उन्हें हमेशा लगता था कि वो राजेश खन्ना की तरह अच्छे नहीं दिख सकते।
32	translate indic to english	ज्ञापन में कहा गया है कि सीपीडब्ल्यूडी की देखरेख वाली 1,241 इमारतों में से 223 इमारतों में एलईडी बल्ब लगाए गए हैं शेष 230 इमारतों में काम चल रहा है।	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.
33	translate english to indic	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.	ज्ञापन में कहा गया है कि सीपीडब्ल्यूडी की देखरेख वाली 1,241 इमारतों में से 223 इमारतों में एलईडी बल्ब लगाए गए हैं शेष 230 इमारतों में काम चल रहा है।
34	translate indic to english	12-2014 का मथुरा से गिरफ्तार कर दिल्‍ली लाया गया जहां उसे आज यानि 8-12-2014 को न्‍यायालय के समक्ष पेश किया जायेगा।	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.
35	translate english to indic	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.	12-2014 का मथुरा से गिरफ्तार कर दिल्‍ली लाया गया जहां उसे आज यानि 8-12-2014 को न्‍यायालय के समक्ष पेश किया जायेगा।
36	translate indic to english	प्रधानमंत्री नरेन्द्र मोदी के पास कार्मिक एवं प्रशिक्षण विभाग, परमाणु ऊर्जा एवं महत्वपूर्ण नीति से जुड़े मुद्दों वाले तथा बिना आवंटित विभाग रहेंगे।	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.
37	translate english to indic	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.	प्रधानमंत्री नरेन्द्र मोदी के पास कार्मिक एवं प्रशिक्षण विभाग, परमाणु ऊर्जा एवं महत्वपूर्ण नीति से जुड़े मुद्दों वाले तथा बिना आवंटित विभाग रहेंगे।
38	translate indic to english	उन्होंने कहा, ‘वे भी उतने ही देशभक्त हैं, जितने अन्य हैं और उन्हें समान संरक्षण प्रदान करना सरकार की जिम्मेदारी है।	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""
39	translate english to indic	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""	उन्होंने कहा, ‘वे भी उतने ही देशभक्त हैं, जितने अन्य हैं और उन्हें समान संरक्षण प्रदान करना सरकार की जिम्मेदारी है।
40	translate indic to english	कानपुर: कानपुर के मुख्‍य डाकघर से अंडरवर्ल्‍ड माफ‍िया डॉन छोटा राजन और मारे जा चुके कुख्यात गैंगस्‍टर मुन्‍ना बजरंगी की तस्‍वीरों वाले डाक टिकट जारी किए जाने के बाद विभाग ने इस मामले में प्रथम दृष्‍टया जिम्‍मेदार पाए जाने पर एक विभागीय कर्मचारी को निलंबित कर दिया है	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday
41	translate english to indic	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday	कानपुर: कानपुर के मुख्‍य डाकघर से अंडरवर्ल्‍ड माफ‍िया डॉन छोटा राजन और मारे जा चुके कुख्यात गैंगस्‍टर मुन्‍ना बजरंगी की तस्‍वीरों वाले डाक टिकट जारी किए जाने के बाद विभाग ने इस मामले में प्रथम दृष्‍टया जिम्‍मेदार पाए जाने पर एक विभागीय कर्मचारी को निलंबित कर दिया है
42	translate indic to english	उन्होंने यह भी कहा- ज्यादातर राजनीतिक पार्टियां ‘कह रही हैं कि वक्त आज नहीं बढ़ाया जाना चाहिए और मंत्री कल जवाब दे सकते हैं…।	He adds that most political parties are saying that time should not be extended today and tomorrow the minister can reply
43	translate english to indic	He adds that most political parties are saying that time should not be extended today and tomorrow the minister can reply	उन्होंने यह भी कहा- ज्यादातर राजनीतिक पार्टियां ‘कह रही हैं कि वक्त आज नहीं बढ़ाया जाना चाहिए और मंत्री कल जवाब दे सकते हैं…।
44	translate indic to english	मई 2008 में, कुक ने 2 अमेरिकन आइडल छात्र किम्बर्ली काल्डवेल से पूछा जब उनका शो के सातवें सीजन समापन से पहले स्वागत हो रहा था।	In May 2008, Cook asked Season 2 American Idol alum and TV Guide Network correspondent Kimberly Caldwell for a dinner date while on the red carpet before the show's seventh-season finale.
45	translate english to indic	In May 2008, Cook asked Season 2 American Idol alum and TV Guide Network correspondent Kimberly Caldwell for a dinner date while on the red carpet before the show's seventh-season finale.	मई 2008 में, कुक ने 2 अमेरिकन आइडल छात्र किम्बर्ली काल्डवेल से पूछा जब उनका शो के सातवें सीजन समापन से पहले स्वागत हो रहा था।
46	translate indic to english	उन्होंने कहा कि बीच में ही स्कूल छोड़ देने वाली मुस्लिम लड़कियों की संख्या पहले के 70 फीसदी से घटकर अब करीब 35 से 40 प्रतिशत रह गई है। ऐसा केन्द्र सरकार की ओर से चलाए गए जागरुकता अभियान और शिक्षा के क्षेत्र में सशक्तिकरण के प्रयासों से संभव हुआ है।	He said that school dropout rate among Muslim girls, which was earlier more than 70 per cent, has now been reduced to about 35-40 per cent due to awareness and educational empowerment programmes of the Central Government.
47	translate english to indic	He said that school dropout rate among Muslim girls, which was earlier more than 70 per cent, has now been reduced to about 35-40 per cent due to awareness and educational empowerment programmes of the Central Government.	उन्होंने कहा कि बीच में ही स्कूल छोड़ देने वाली मुस्लिम लड़कियों की संख्या पहले के 70 फीसदी से घटकर अब करीब 35 से 40 प्रतिशत रह गई है। ऐसा केन्द्र सरकार की ओर से चलाए गए जागरुकता अभियान और शिक्षा के क्षेत्र में सशक्तिकरण के प्रयासों से संभव हुआ है।
48	translate indic to english	फिल्म की रिलीज के बाद संतोषी मां को देवी के रूप में पूजा जाता है, विशेष रूप से उत्तरी भारत में महिलाओं द्वारा पूजा अर्चना करबाए जाते है ।	Following the release of the film Santoshi Maa has been worshipped as a goddess, particularly by women in Northern India.
49	translate english to indic	Following the release of the film Santoshi Maa has been worshipped as a goddess, particularly by women in Northern India.	फिल्म की रिलीज के बाद संतोषी मां को देवी के रूप में पूजा जाता है, विशेष रूप से उत्तरी भारत में महिलाओं द्वारा पूजा अर्चना करबाए जाते है ।
50	translate indic to english	' उन्होंने कहा कि मौजूदा समय में मूल्य वृद्धि की जरूरत नहीं है क्योंकि स्थिर चारा कीमत एवं कम ऊर्जा तथा परिवहन लागत के मद्देनजर दूध उत्पादन लागत भी नियंत्रण में है।	The price increase is not required currently as cost of milk production is also under control in view of stable feed prices and lower energy and transportation costs, he said.
51	translate english to indic	The price increase is not required currently as cost of milk production is also under control in view of stable feed prices and lower energy and transportation costs, he said.	' उन्होंने कहा कि मौजूदा समय में मूल्य वृद्धि की जरूरत नहीं है क्योंकि स्थिर चारा कीमत एवं कम ऊर्जा तथा परिवहन लागत के मद्देनजर दूध उत्पादन लागत भी नियंत्रण में है।
52	translate indic to english	म्यानमार में, किस प्रकार एक युवा बहन की ईमानदारी के कारण अच्छी गवाही दी गई?	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.
53	translate english to indic	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.	म्यानमार में, किस प्रकार एक युवा बहन की ईमानदारी के कारण अच्छी गवाही दी गई?
54	translate indic to english	(मगर) तुम लोग तो ख़ुदा को छोड़कर सिर्फ बुतों की परसतिश करते हैं और झूठी बातें (अपने दिल से) गढ़ते हो इसमें तो शक ही नहीं कि ख़ुदा को छोड़कर जिन लोगों की तुम परसतिश करते हो वह तुम्हारी रोज़ी का एख्तेयार नही रखते-बस ख़ुदा ही से रोज़ी भी माँगों और उसकी इबादत भी करो उसका शुक्र करो (क्योंकि) तुम लोग (एक दिन) उसी की तरफ लौटाए जाओगे	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.
55	translate english to indic	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.	(मगर) तुम लोग तो ख़ुदा को छोड़कर सिर्फ बुतों की परसतिश करते हैं और झूठी बातें (अपने दिल से) गढ़ते हो इसमें तो शक ही नहीं कि ख़ुदा को छोड़कर जिन लोगों की तुम परसतिश करते हो वह तुम्हारी रोज़ी का एख्तेयार नही रखते-बस ख़ुदा ही से रोज़ी भी माँगों और उसकी इबादत भी करो उसका शुक्र करो (क्योंकि) तुम लोग (एक दिन) उसी की तरफ लौटाए जाओगे
56	translate indic to english	िफर भी, अतुकान्त और मुक्त छन्द की कविताओं और गद्य गीतों के इस संग्रह को साहित्य में एक होक्स के रूप में नहीं लिया गया।	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.
57	translate english to indic	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.	िफर भी, अतुकान्त और मुक्त छन्द की कविताओं और गद्य गीतों के इस संग्रह को साहित्य में एक होक्स के रूप में नहीं लिया गया।
58	translate indic to english	यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार की खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत की जानी है।	The report was submitted in a sealed cover before a bench comprising Chief Justice D B Bhosale and Justice Suneet Kumar.
59	translate english to indic	The report was submitted in a sealed cover before a bench comprising Chief Justice D B Bhosale and Justice Suneet Kumar.	यह रिपोर्ट चीफ जस्टिस डी. बी. भोसले और जस्टिस सुनीत कुमार की खंडपीठ के समक्ष सीलबंद लिफाफे में प्रस्तुत की जानी है।
60	translate indic to english	आध्यात्मिक यात्रा से वापस लौटने पर उन्होंने पत्रकारों से कहा कि राज्य सरकार को कावेरी प्रबंधन बोर्ड गठित करने के लिए केंद्र सरकार पर अतिरिक्त दबाव डालना चाहिए।	Talking to reporters here on his return from a spiritual tour, he also said the state government should put additional pressure on the Central government to set up the Cauvery Management Board.
61	translate english to indic	Talking to reporters here on his return from a spiritual tour, he also said the state government should put additional pressure on the Central government to set up the Cauvery Management Board.	आध्यात्मिक यात्रा से वापस लौटने पर उन्होंने पत्रकारों से कहा कि राज्य सरकार को कावेरी प्रबंधन बोर्ड गठित करने के लिए केंद्र सरकार पर अतिरिक्त दबाव डालना चाहिए।
62	translate indic to english	हाँ (सच तो यह है) कि जिसने बुराई हासिल की और उसके गुनाहों ने चारों तरफ से उसे घेर लिया है वही लोग तो दोज़ख़ी हैं और वही (तो) उसमें हमेशा रहेंगे	Certainly whoever commits misdeeds and is besieged by his iniquitysuch shall be the inmates of the Fire, and they will remain in it [forever].
63	translate english to indic	Certainly whoever commits misdeeds and is besieged by his iniquitysuch shall be the inmates of the Fire, and they will remain in it [forever].	हाँ (सच तो यह है) कि जिसने बुराई हासिल की और उसके गुनाहों ने चारों तरफ से उसे घेर लिया है वही लोग तो दोज़ख़ी हैं और वही (तो) उसमें हमेशा रहेंगे
64	translate indic to english	अदिति ने आईएएनएस को फेसबुक लाइव चैट के दौरान बताया, ‘मैं इन सभी फिल्मों का हिस्सा बनकर खुद को खुशकिस्मत मानती हूं क्योंकि मैंने एक-एक कदम रखते हुए बिना किसी की मदद के फिल्म उद्योग में मुकाम बनाया है।	I feel very lucky to be part of all these projects More so, because I have done it step by step on my own without any backing or support in the film industry, Aditi said in a question by IANS during a Facebook live chat.
65	translate english to indic	I feel very lucky to be part of all these projects More so, because I have done it step by step on my own without any backing or support in the film industry, Aditi said in a question by IANS during a Facebook live chat.	अदिति ने आईएएनएस को फेसबुक लाइव चैट के दौरान बताया, ‘मैं इन सभी फिल्मों का हिस्सा बनकर खुद को खुशकिस्मत मानती हूं क्योंकि मैंने एक-एक कदम रखते हुए बिना किसी की मदद के फिल्म उद्योग में मुकाम बनाया है।
66	translate indic to english	जैसे तू सामर्थी की सहायता कर सकता है, वैसे ही शक्‍तिहीन की भी. हे हमारे परमेश्‍वर यहोवा!	Help us, O Jehovah our God, for upon you we do lean, and in your name we have come against this crowd.
67	translate english to indic	Help us, O Jehovah our God, for upon you we do lean, and in your name we have come against this crowd.	जैसे तू सामर्थी की सहायता कर सकता है, वैसे ही शक्‍तिहीन की भी. हे हमारे परमेश्‍वर यहोवा!
68	translate indic to english	सर्बिया के विदेश मंत्री वुक येरेमिच ने संयुक्त राष्ट्र महासभा से कहा है कि यूरोप समर्थित वार्ता की तैयारी के बावजूद सर्बियाई सरकार ने कोसोवो की एकतरफा आजादी को न स्वीकार किया है और न करेगा.	"""""""Introducing the resolution, Serbian Foreign Minister Vuk Jeremic asserted that Serbia """"""""does not and shall not recognize the unilateral declaration of independence of Kosovo."""""""
69	translate english to indic	"""""""Introducing the resolution, Serbian Foreign Minister Vuk Jeremic asserted that Serbia """"""""does not and shall not recognize the unilateral declaration of independence of Kosovo."""""""	सर्बिया के विदेश मंत्री वुक येरेमिच ने संयुक्त राष्ट्र महासभा से कहा है कि यूरोप समर्थित वार्ता की तैयारी के बावजूद सर्बियाई सरकार ने कोसोवो की एकतरफा आजादी को न स्वीकार किया है और न करेगा.
70	translate indic to english	उदाहरण के लिए, ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।	For example, customers will not be able to know their asset value as it is not an equity investment and no net asset value will be declared
71	translate english to indic	For example, customers will not be able to know their asset value as it is not an equity investment and no net asset value will be declared	उदाहरण के लिए, ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।
72	translate indic to english	उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी में रोड शो कर रहे थे।	At the time of the incident, Kejriwal was holding the roadshow in favour of New Delhi candidate Brijesh Goyal who is contesting from the Lok Sabha seat.
73	translate english to indic	At the time of the incident, Kejriwal was holding the roadshow in favour of New Delhi candidate Brijesh Goyal who is contesting from the Lok Sabha seat.	उस दौरान केजरीवाल नई दिल्ली लोकसभा सीट से आम आदमी पार्टी के प्रत्याशी ब्रजेश गोयल के लिए मोतीनगर इलाक़े में खुली गाड़ी में रोड शो कर रहे थे।
74	translate indic to english	जो आदमी जॉर्ज फर्नांडिस, शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराना गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।	The man (Nitish) who could not be loyal to George Fernandes, Sharad Yadav and snapped 17 years of ties with the BJP can also dump Lalu.
75	translate english to indic	The man (Nitish) who could not be loyal to George Fernandes, Sharad Yadav and snapped 17 years of ties with the BJP can also dump Lalu.	जो आदमी जॉर्ज फर्नांडिस, शरद यादव का वफादार नहीं रहा और जिसने भाजपा से 17 साल पुराना गठबंधन तोड़ दिया वह लालू को भी छोड़ सकता है।
76	translate indic to english	अधिकारियों ने बताया कि यह निर्णय छत्तीसगढ़ के मुख्यमंत्री रमन सिंह की अध्यक्षता में पिछले दिनों उनके निवास पर आयोजित उच्च स्तरीय बैठक में लिया गया।	Officials said that regularisation was done following decision taken by the Cabinet in its recent meeting chaired by the Chief Minister Raman Singh.
77	translate english to indic	Officials said that regularisation was done following decision taken by the Cabinet in its recent meeting chaired by the Chief Minister Raman Singh.	अधिकारियों ने बताया कि यह निर्णय छत्तीसगढ़ के मुख्यमंत्री रमन सिंह की अध्यक्षता में पिछले दिनों उनके निवास पर आयोजित उच्च स्तरीय बैठक में लिया गया।
