	prefix	input_text	target_text
10	translate indic to english	आज नई दिल्लीइई मेंएअं मीडियाईइआ सेए बातचीतआई मेंएअं पार्टीआई केए राज्यआ प्रभारीआई अनिलइ जैनऐ नेए बतायाआआ किइ बैठकऐ केए बादआ पार्टी,आई सरकारआ केए गठन काआ दावाआआ पेशए करनेए केए लिएइ राज्यपालआआ सेए मिलेगीइएई	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.
11	translate english to indic	Briefing media in New Delhi today, party's State-in-charge, Anil Jain said, after the meeting the party will meet the Governor to stake claim for government formation in the state.	आज नई दिल्लीइई मेंएअं मीडियाईइआ सेए बातचीतआई मेंएअं पार्टीआई केए राज्यआ प्रभारीआई अनिलइ जैनऐ नेए बतायाआआ किइ बैठकऐ केए बादआ पार्टी,आई सरकारआ केए गठन काआ दावाआआ पेशए करनेए केए लिएइ राज्यपालआआ सेए मिलेगीइएई
12	translate indic to english	फिरइ यीशुईउ नेए मन्दिरइ मेंएअं उपदेशए करतेए हुएउ यह कहा,आ किइ शास्त्रीआई क्योंकरओअं कहतेए हैं,ऐअं किइ मसीहई दाऊदआ काआ पुत्राउआ है?ऐ	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""
13	translate english to indic	"""Jesus responded, as he taught in the temple, """"How is it that the scribes say that the Christ is the son of David?"""	फिरइ यीशुईउ नेए मन्दिरइ मेंएअं उपदेशए करतेए हुएउ यह कहा,आ किइ शास्त्रीआई क्योंकरओअं कहतेए हैं,ऐअं किइ मसीहई दाऊदआ काआ पुत्राउआ है?ऐ
14	translate indic to english	डिर्कइ और उनकीई पत्नीई पेट्राएआ दोनोंओओअं बागवानीआआई करतेए हैंऐअं और वेए दोनोंओओअं खुदउ एक सामान्यआआ हाईआ स्कूलऊ सेए पढ़ेए थे.ए	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""
15	translate english to indic	"""""""Wunderlich and his wife, Petra, are both gardeners, who themselves graduated from a normal high school, which they attended """"""""not reluctantly,"""""""" Dirk said."""""""	डिर्कइ और उनकीई पत्नीई पेट्राएआ दोनोंओओअं बागवानीआआई करतेए हैंऐअं और वेए दोनोंओओअं खुदउ एक सामान्यआआ हाईआ स्कूलऊ सेए पढ़ेए थे.ए
16	translate indic to english	शियासइआ उन्हेंएअं इमामआ केए परिवारइआ केए सदस्य केए रूपऊ मेंएअं पूजाऊआ करतेए हैं,ऐअं जबकिइ सुन्नीउई उन्हेंएअं महानआ पवित्रताइआ केए व्यक्तिइ केए रूपऊ मेंएअं देखतेएए हैंऐअं	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.
17	translate english to indic	The Shias venerate him as a member of the family of imams, while the Sunni simply see him as a person of great sanctity.	शियासइआ उन्हेंएअं इमामआ केए परिवारइआ केए सदस्य केए रूपऊ मेंएअं पूजाऊआ करतेए हैं,ऐअं जबकिइ सुन्नीउई उन्हेंएअं महानआ पवित्रताइआ केए व्यक्तिइ केए रूपऊ मेंएअं देखतेएए हैंऐअं
18	translate indic to english	मध्य रेलवेएए एवंअं पश्चिमइ रेलवेएए केए अधिकारियोंइआइओअं केए अनुसारउआ मनमाड-मुंबईआउअं एक्सप्रेस,ए गुजरातउआ एक्सप्रेस,ए सौराष्ट्रऔआ एक्सप्रेस,ए बांद्राआअंआ टर्मिनसइ सूरतऊ इंटरसिटीअंइई एक्सप्रेसए और मुंबईउअं सेंट्रल-अहमदाबादएअंआआ शताब्दीआई एक्सप्रेसए जैसीऐई कुछउ इंटरसिटीअंइई ट्रेनोंएओअं कोओ रद्द कर दियाइआ गयाआ हैऐ	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.
19	translate english to indic	Some intercity trains like Manmad-Mumbai Express, Gujarat Express, Saurashtra Express, Bandra-Terminus Surat Intercity Express and Mumbai Central-Ahmedabad Shatabdi Express have been cancelled, officials of the Central and Western Railways said.	मध्य रेलवेएए एवंअं पश्चिमइ रेलवेएए केए अधिकारियोंइआइओअं केए अनुसारउआ मनमाड-मुंबईआउअं एक्सप्रेस,ए गुजरातउआ एक्सप्रेस,ए सौराष्ट्रऔआ एक्सप्रेस,ए बांद्राआअंआ टर्मिनसइ सूरतऊ इंटरसिटीअंइई एक्सप्रेसए और मुंबईउअं सेंट्रल-अहमदाबादएअंआआ शताब्दीआई एक्सप्रेसए जैसीऐई कुछउ इंटरसिटीअंइई ट्रेनोंएओअं कोओ रद्द कर दियाइआ गयाआ हैऐ
20	translate indic to english	वह देखए सकताआ हैऐ किइ इन ‘ संकटोंअंओअं सेए भरेए वक्‍त ’ मेंएअं उन्हेंएअं किनइ - किनइ मुश्‍किलोंउइओअं काआ सामनाआआ करनाआ पड़ रहाआ हैऐ और वह उनकेए दिलइ कीई हर बातआ जानताआआ हैऐ  — 2 तीमुथियुसईउइउ 3: 1. प्रेषितोंएइओअं 17: 27.	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.
21	translate english to indic	He sees what they are going through in these critical times, and he knows their innermost feelings. 2 Timothy 3: 1. Acts 17: 27.	वह देखए सकताआ हैऐ किइ इन ‘ संकटोंअंओअं सेए भरेए वक्‍त ’ मेंएअं उन्हेंएअं किनइ - किनइ मुश्‍किलोंउइओअं काआ सामनाआआ करनाआ पड़ रहाआ हैऐ और वह उनकेए दिलइ कीई हर बातआ जानताआआ हैऐ  — 2 तीमुथियुसईउइउ 3: 1. प्रेषितोंएइओअं 17: 27.
22	translate indic to english	इंडियनअंइ डॉग ब्रीडरई असोसिएशनओइ केए प्रेज़िडेंटएइएअं और ब्रीडरई सतीशई बतातेआए हैंऐअं किइ उन्होंनेओअंए चीनई सेए 2 महीनेईए केए दोओ पपीज़ई कोओ मंगायाअंआआ हैऐ	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.
23	translate english to indic	Satish, breeder and president of Indian Dog Breeders' Association, said two two-month-old pups, each costing Rs 1 crore, are flying in from China.	इंडियनअंइ डॉग ब्रीडरई असोसिएशनओइ केए प्रेज़िडेंटएइएअं और ब्रीडरई सतीशई बतातेआए हैंऐअं किइ उन्होंनेओअंए चीनई सेए 2 महीनेईए केए दोओ पपीज़ई कोओ मंगायाअंआआ हैऐ
24	translate indic to english	उपराष्ट्रपतिआइ नेए कहाआ किइ भारतआ नेए आतंकवादअंआ केए खिलाफइआ लगातारआआ आवाजआ उठाईआ हैऐ और इसेए खत्म करनेए केए लिएइ मजबूतऊ तरीकेईए सेए कार्रवाईआआ करनेए कीई जरूरतऊ हैऐ भारतआ इस खतरेए सेए लड़नेए और इसकेए उन्मूलनऊ केए लिएइ प्रतिबद्धइ हैऐ	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.
25	translate english to indic	The Vice President said that India has consistently voiced the need to have a strong resolute response to terrorism and its manifestations and India is committed to working towards fighting and elimination of this menace.	उपराष्ट्रपतिआइ नेए कहाआ किइ भारतआ नेए आतंकवादअंआ केए खिलाफइआ लगातारआआ आवाजआ उठाईआ हैऐ और इसेए खत्म करनेए केए लिएइ मजबूतऊ तरीकेईए सेए कार्रवाईआआ करनेए कीई जरूरतऊ हैऐ भारतआ इस खतरेए सेए लड़नेए और इसकेए उन्मूलनऊ केए लिएइ प्रतिबद्धइ हैऐ
26	translate indic to english	विनिर्माण,इइआ बिजली,इई गैस,ऐ जलापूर्तिआऊइ एवंअं अन्‍य उपयोगीओई सेवाओंएआअं और व्‍यापार,आआ होटल,ओ परिवहनइ एवंअं संचारअंआ तथाआ प्रसारणआ क्षेत्रए सेए जुड़ीउई सेवाओंएआअं कीई वृद्धिऋइ दर वर्ष 2016-17 कीई दूसरीऊई तिमाहीइआई कीई तुलनाउआ मेंएअं वर्ष 2017-18 कीई दूसरीऊई तिमाहीइआई मेंएअं 6.0 प्रतिशतइ सेए ज्‍यादाआआ रहीई	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-
27	translate english to indic	The amount allocated and utilized for passenger safety, capital and development work, cleanliness and finance and accounting reforms in Railways in the financial year 2016-17 is indicated below :-	विनिर्माण,इइआ बिजली,इई गैस,ऐ जलापूर्तिआऊइ एवंअं अन्‍य उपयोगीओई सेवाओंएआअं और व्‍यापार,आआ होटल,ओ परिवहनइ एवंअं संचारअंआ तथाआ प्रसारणआ क्षेत्रए सेए जुड़ीउई सेवाओंएआअं कीई वृद्धिऋइ दर वर्ष 2016-17 कीई दूसरीऊई तिमाहीइआई कीई तुलनाउआ मेंएअं वर्ष 2017-18 कीई दूसरीऊई तिमाहीइआई मेंएअं 6.0 प्रतिशतइ सेए ज्‍यादाआआ रहीई
28	translate indic to english	सूत्रोंऊओअं केए अनुसार,उआ जांचआअं आयोगओ नेए 17 पेजए कीई अपनीई रिपोर्टइओ सिंधइअं प्रांतआअं केए गृहऋ विभागइआ केए पासआ भेजए दीई हैऐ	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.
29	translate english to indic	The commission has concluded its findings and has submitted its 17-page report to the Sindh Home Department, as per sources.	सूत्रोंऊओअं केए अनुसार,उआ जांचआअं आयोगओ नेए 17 पेजए कीई अपनीई रिपोर्टइओ सिंधइअं प्रांतआअं केए गृहऋ विभागइआ केए पासआ भेजए दीई हैऐ
30	translate indic to english	उन्हेंएअं हमेशाएआ लगताआ थाआ किइ वोओ राजेशआए खन्नाआ कीई तरह अच्छेए नहींईअं दिखइ सकतेए	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.
31	translate english to indic	He always thought he was not conventionally good-looking and felt that he would never look as good as Rajesh Khanna.	उन्हेंएअं हमेशाएआ लगताआ थाआ किइ वोओ राजेशआए खन्नाआ कीई तरह अच्छेए नहींईअं दिखइ सकतेए
32	translate indic to english	ज्ञापनआ मेंएअं कहाआ गयाआ हैऐ किइ सीपीडब्ल्यूडीईईऊई कीई देखरेखएए वालीआई 1,241 इमारतोंआओअं मेंएअं सेए 223 इमारतोंआओअं मेंएअं एलईडीई बल्ब लगाएआ गए हैंऐअं शेषए 230 इमारतोंआओअं मेंएअं कामआ चल रहाआ हैऐ	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.
33	translate english to indic	The memorandum stated that out of the 1,241 buildings maintained by the CPWD, LED bulbs have been installed in 223 and the work is in progress in 230 buildings.	ज्ञापनआ मेंएअं कहाआ गयाआ हैऐ किइ सीपीडब्ल्यूडीईईऊई कीई देखरेखएए वालीआई 1,241 इमारतोंआओअं मेंएअं सेए 223 इमारतोंआओअं मेंएअं एलईडीई बल्ब लगाएआ गए हैंऐअं शेषए 230 इमारतोंआओअं मेंएअं कामआ चल रहाआ हैऐ
34	translate indic to english	12-2014 काआ मथुराउआ सेए गिरफ्तारइआ कर दिल्‍लीइई लायाआआ गयाआ जहांआअं उसेए आज यानिआइ 8-12-2014 कोओ न्‍यायालयआआ केए समक्ष पेशए कियाइआ जायेगाआएआ	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.
35	translate english to indic	The accused has been arrested on 7.12.2014 from Mathura and has been brought to Delhi where he will be produced before court on 8.12.2014 i.e. today.	12-2014 काआ मथुराउआ सेए गिरफ्तारइआ कर दिल्‍लीइई लायाआआ गयाआ जहांआअं उसेए आज यानिआइ 8-12-2014 कोओ न्‍यायालयआआ केए समक्ष पेशए कियाइआ जायेगाआएआ
36	translate indic to english	प्रधानमंत्रीआअंई नरेन्द्रए मोदीओई केए पासआ कार्मिकआइ एवंअं प्रशिक्षणइ विभाग,इआ परमाणुआउ ऊर्जाआ एवंअं महत्वपूर्णऊ नीतिईइ सेए जुड़ेउए मुद्दोंउओअं वालेआए तथाआ बिनाइआ आवंटितअंइ विभागइआ रहेंगेएअंए	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.
37	translate english to indic	Prime Minister Narendra Modi will retain the Department of Personnel and Training, Atomic Energy and Space as well as all important policy issues and portfolios not allocated.	प्रधानमंत्रीआअंई नरेन्द्रए मोदीओई केए पासआ कार्मिकआइ एवंअं प्रशिक्षणइ विभाग,इआ परमाणुआउ ऊर्जाआ एवंअं महत्वपूर्णऊ नीतिईइ सेए जुड़ेउए मुद्दोंउओअं वालेआए तथाआ बिनाइआ आवंटितअंइ विभागइआ रहेंगेएअंए
38	translate indic to english	उन्होंनेओअंए कहा,आ ‘वेए भीई उतनेए हीई देशभक्तए हैं,ऐअं जितनेइए अन्य हैंऐअं और उन्हेंएअं समानआ संरक्षणअं प्रदानआ करनाआ सरकारआ कीई जिम्मेदारीइएआई हैऐ	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""
39	translate english to indic	"""""""They are as patriotic as any other community and, therefore, it is the responsibility of the state to provide equal protection to them,"""" he said."""	उन्होंनेओअंए कहा,आ ‘वेए भीई उतनेए हीई देशभक्तए हैं,ऐअं जितनेइए अन्य हैंऐअं और उन्हेंएअं समानआ संरक्षणअं प्रदानआ करनाआ सरकारआ कीई जिम्मेदारीइएआई हैऐ
40	translate indic to english	कानपुर:आउ कानपुरआउ केए मुख्‍यउ डाकघरआ सेए अंडरवर्ल्‍डअं माफ‍ियाआइआ डॉन छोटाओआ राजनआ और मारेआए जाआ चुकेउए कुख्यातउआ गैंगस्‍टरऐअं मुन्‍नाउआ बजरंगीअंई कीई तस्‍वीरोंईओअं वालेआए डाकआ टिकटइ जारीआई किएइ जानेआए केए बादआ विभागइआ नेए इस मामलेआए मेंएअं प्रथम दृष्‍टयाऋआ जिम्‍मेदारइएआ पाएआ जानेआए पर एक विभागीयइआई कर्मचारीआई कोओ निलंबितइअंइ कर दियाइआ हैऐ	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday
41	translate english to indic	Kanpur: The Kanpur postal department has ordered an inquiry after stamps featuring underworld don Chhota Rajan and slain gangster Munna Bajrangi were issued by the main post office in the city, officials said on Tuesday	कानपुर:आउ कानपुरआउ केए मुख्‍यउ डाकघरआ सेए अंडरवर्ल्‍डअं माफ‍ियाआइआ डॉन छोटाओआ राजनआ और मारेआए जाआ चुकेउए कुख्यातउआ गैंगस्‍टरऐअं मुन्‍नाउआ बजरंगीअंई कीई तस्‍वीरोंईओअं वालेआए डाकआ टिकटइ जारीआई किएइ जानेआए केए बादआ विभागइआ नेए इस मामलेआए मेंएअं प्रथम दृष्‍टयाऋआ जिम्‍मेदारइएआ पाएआ जानेआए पर एक विभागीयइआई कर्मचारीआई कोओ निलंबितइअंइ कर दियाइआ हैऐ
42	translate indic to english	उन्होंनेओअंए यह भीई कहा-आ ज्यादातरआआ राजनीतिकआईइ पार्टियांआइआअं ‘कह रहीई हैंऐअं किइ वक्त आज नहींईअं बढ़ायाआआ जानाआआ चाहिएआइ और मंत्रीअंई कल जवाबआ देए सकतेए हैं…ऐअं	He adds that most political parties are saying that time should not be extended today and tomorrow the minister can reply
43	translate english to indic	He adds that most political parties are saying that time should not be extended today and tomorrow the minister can reply	उन्होंनेओअंए यह भीई कहा-आ ज्यादातरआआ राजनीतिकआईइ पार्टियांआइआअं ‘कह रहीई हैंऐअं किइ वक्त आज नहींईअं बढ़ायाआआ जानाआआ चाहिएआइ और मंत्रीअंई कल जवाबआ देए सकतेए हैं…ऐअं
44	translate indic to english	मई 2008 में,एअं कुकउ नेए 2 अमेरिकनएइ आइडल छात्रआ किम्बर्लीइई काल्डवेलआए सेए पूछाऊआ जब उनकाआ शोओ केए सातवेंआएअं सीजनई समापनआ सेए पहलेए स्वागतआ होओ रहाआ थाआ	In May 2008, Cook asked Season 2 American Idol alum and TV Guide Network correspondent Kimberly Caldwell for a dinner date while on the red carpet before the show's seventh-season finale.
45	translate english to indic	In May 2008, Cook asked Season 2 American Idol alum and TV Guide Network correspondent Kimberly Caldwell for a dinner date while on the red carpet before the show's seventh-season finale.	मई 2008 में,एअं कुकउ नेए 2 अमेरिकनएइ आइडल छात्रआ किम्बर्लीइई काल्डवेलआए सेए पूछाऊआ जब उनकाआ शोओ केए सातवेंआएअं सीजनई समापनआ सेए पहलेए स्वागतआ होओ रहाआ थाआ
46	translate indic to english	उन्होंनेओअंए कहाआ किइ बीचई मेंएअं हीई स्कूलऊ छोड़ओ देनेएए वालीआई मुस्लिमउइ लड़कियोंइओअं कीई संख्याअंआ पहलेए केए 70 फीसदीईई सेए घटकर अब करीबई 35 सेए 40 प्रतिशतइ रह गई हैऐ ऐसाआ केन्द्रए सरकारआ कीई ओर सेए चलाएआ गए जागरुकताआउआ अभियानइआ और शिक्षाइआ केए क्षेत्रए मेंएअं सशक्तिकरणइ केए प्रयासोंआओअं सेए संभवअं हुआउ हैऐ	He said that school dropout rate among Muslim girls, which was earlier more than 70 per cent, has now been reduced to about 35-40 per cent due to awareness and educational empowerment programmes of the Central Government.
47	translate english to indic	He said that school dropout rate among Muslim girls, which was earlier more than 70 per cent, has now been reduced to about 35-40 per cent due to awareness and educational empowerment programmes of the Central Government.	उन्होंनेओअंए कहाआ किइ बीचई मेंएअं हीई स्कूलऊ छोड़ओ देनेएए वालीआई मुस्लिमउइ लड़कियोंइओअं कीई संख्याअंआ पहलेए केए 70 फीसदीईई सेए घटकर अब करीबई 35 सेए 40 प्रतिशतइ रह गई हैऐ ऐसाआ केन्द्रए सरकारआ कीई ओर सेए चलाएआ गए जागरुकताआउआ अभियानइआ और शिक्षाइआ केए क्षेत्रए मेंएअं सशक्तिकरणइ केए प्रयासोंआओअं सेए संभवअं हुआउ हैऐ
48	translate indic to english	फिल्मइ कीई रिलीजइई केए बादआ संतोषीअंओई मांआअं कोओ देवीएई केए रूपऊ मेंएअं पूजाऊआ जाताआआ है,ऐ विशेषइए रूपऊ सेए उत्तरीई भारतआ मेंएअं महिलाओंइआअं द्वाराआआ पूजाऊआ अर्चनाआ करबाएआ जातेआए हैऐ	Following the release of the film Santoshi Maa has been worshipped as a goddess, particularly by women in Northern India.
49	translate english to indic	Following the release of the film Santoshi Maa has been worshipped as a goddess, particularly by women in Northern India.	फिल्मइ कीई रिलीजइई केए बादआ संतोषीअंओई मांआअं कोओ देवीएई केए रूपऊ मेंएअं पूजाऊआ जाताआआ है,ऐ विशेषइए रूपऊ सेए उत्तरीई भारतआ मेंएअं महिलाओंइआअं द्वाराआआ पूजाऊआ अर्चनाआ करबाएआ जातेआए हैऐ
50	translate indic to english	' उन्होंनेओअंए कहाआ किइ मौजूदाऔऊआ समय मेंएअं मूल्यऊ वृद्धिऋइ कीई जरूरतऊ नहींईअं हैऐ क्योंकिओअंइ स्थिरइ चाराआआ कीमतई एवंअं कम ऊर्जाआ तथाआ परिवहनइ लागतआ केए मद्देनजरए दूधऊ उत्पादनआ लागतआ भीई नियंत्रणइअं मेंएअं हैऐ	The price increase is not required currently as cost of milk production is also under control in view of stable feed prices and lower energy and transportation costs, he said.
51	translate english to indic	The price increase is not required currently as cost of milk production is also under control in view of stable feed prices and lower energy and transportation costs, he said.	' उन्होंनेओअंए कहाआ किइ मौजूदाऔऊआ समय मेंएअं मूल्यऊ वृद्धिऋइ कीई जरूरतऊ नहींईअं हैऐ क्योंकिओअंइ स्थिरइ चाराआआ कीमतई एवंअं कम ऊर्जाआ तथाआ परिवहनइ लागतआ केए मद्देनजरए दूधऊ उत्पादनआ लागतआ भीई नियंत्रणइअं मेंएअं हैऐ
52	translate indic to english	म्यानमारआआ में,एअं किसइ प्रकारआ एक युवाउआ बहन कीई ईमानदारीआआई केए कारणआ अच्छीई गवाहीआई दीई गई?	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.
53	translate english to indic	Older ones who have let the truth mold them into honest people set a good example for young ones in this dishonest world. In Myanmar lives such a young sister.	म्यानमारआआ में,एअं किसइ प्रकारआ एक युवाउआ बहन कीई ईमानदारीआआई केए कारणआ अच्छीई गवाहीआई दीई गई?
54	translate indic to english	(मगर) तुमउ लोगओ तोओ ख़ुदाउआ कोओ छोड़करओ सिर्फइ बुतोंउओअं कीई परसतिशइ करतेए हैंऐअं और झूठीऊई बातेंआएअं (अपनेए दिलइ से)ए गढ़तेए होओ इसमेंएअं तोओ शक हीई नहींईअं किइ ख़ुदाउआ कोओ छोड़करओ जिनइ लोगोंओओअं कीई तुमउ परसतिशइ करतेए होओ वह तुम्हारीउआई रोज़ीओई काआ एख्तेयारएआ नहीई रखते-बसए ख़ुदाउआ हीई सेए रोज़ीओई भीई माँगोंआओअं और उसकीई इबादतआ भीई करोओ उसकाआ शुक्रउ करोओ (क्योंकि)ओअंइ तुमउ लोगओ (एक दिन)इ उसीई कीई तरफ लौटाएऔआ जाओगेआए	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.
55	translate english to indic	You only serve, apart from God, idols and you create a calumny. those you serve, apart from God, have no power to provide for you. So seek after your provision with God, and serve Him, and be thankful to Him. unto Him you shall be returned.	(मगर) तुमउ लोगओ तोओ ख़ुदाउआ कोओ छोड़करओ सिर्फइ बुतोंउओअं कीई परसतिशइ करतेए हैंऐअं और झूठीऊई बातेंआएअं (अपनेए दिलइ से)ए गढ़तेए होओ इसमेंएअं तोओ शक हीई नहींईअं किइ ख़ुदाउआ कोओ छोड़करओ जिनइ लोगोंओओअं कीई तुमउ परसतिशइ करतेए होओ वह तुम्हारीउआई रोज़ीओई काआ एख्तेयारएआ नहीई रखते-बसए ख़ुदाउआ हीई सेए रोज़ीओई भीई माँगोंआओअं और उसकीई इबादतआ भीई करोओ उसकाआ शुक्रउ करोओ (क्योंकि)ओअंइ तुमउ लोगओ (एक दिन)इ उसीई कीई तरफ लौटाएऔआ जाओगेआए
56	translate indic to english	िफरइ भी,ई अतुकान्तउआ और मुक्तउ छन्द कीई कविताओंइआअं और गद्य गीतोंईओअं केए इस संग्रहअं कोओ साहित्यआइ मेंएअं एक होक्सओ केए रूपऊ मेंएअं नहींईअं लियाइआ गयाआ	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.
57	translate english to indic	'Even with this background the poems and prose songs in free verse were not taken as a hoax in literary circles.	िफरइ भी,ई अतुकान्तउआ और मुक्तउ छन्द कीई कविताओंइआअं और गद्य गीतोंईओअं केए इस संग्रहअं कोओ साहित्यआइ मेंएअं एक होक्सओ केए रूपऊ मेंएअं नहींईअं लियाइआ गयाआ
58	translate indic to english	यह रिपोर्टइओ चीफई जस्टिसइ डी.ई बी.ई भोसलेओए और जस्टिसइ सुनीतउई कुमारउआ कीई खंडपीठअंई केए समक्ष सीलबंदईअं लिफाफेइआए मेंएअं प्रस्तुतउ कीई जानीआई हैऐ	The report was submitted in a sealed cover before a bench comprising Chief Justice D B Bhosale and Justice Suneet Kumar.
